1 9.728011 5.037930 0.031970 0.978562 1.373984 0.557784 3.769825 2.385707 0.672538 -1.255166 -0.508240 1.026145 -2.030089 0.284143 1.152095 0.615181 0.303329 -0.684518 -0.930406 -0.276031 -0.433823 0.357679 0.466865 -0.819632 0.716196 -0.315722 -0.162251 0.671285 -0.605500 -0.531632 -0.085059 -0.018017
1 3.679021 -2.263250 -1.519668 -1.293091 -0.214772 -1.152866 -0.532832 -3.060647 -0.318395 -0.159250 0.641343 0.625825 0.813129 -0.928533 -0.789745 0.807616 -0.621463 0.391843 0.487215 -0.820818 0.427741 -0.031977 0.091132 0.398044 0.088907 0.171777 -0.250080 0.064996 0.018333 -0.116738 -0.065465 -0.287172
0 -1.518709 0.779972 -1.048403 -0.652769 0.578070 0.943028 -0.146936 0.204297 0.535112 -0.633476 -0.748169 -0.084015 0.049771 0.306795 -0.552028 -0.371612 0.362035 -0.512597 -0.078051 0.127221 -0.834755 -0.355587 -0.214620 -0.792853 0.080499 -0.290223 0.320048 0.049849 -0.156891 -0.170921 0.076514 0.008858
0 -8.981672 2.464210 1.184674 0.429059 1.146428 -1.758992 -0.513601 0.172056 0.663112 -0.092191 3.126858 1.527994 0.526050 1.508827 1.337626 1.265587 -0.331978 0.574073 1.062486 0.603577 -0.148473 0.179567 0.450689 -0.226283 0.554926 0.033379 0.304194 -0.167078 -0.465513 -0.115222 0.218172 0.250246
0 -4.834260 -0.228068 2.291926 -2.717152 -0.597059 2.595350 -0.309631 1.727841 0.039813 -0.394037 -0.503154 0.328275 -0.196434 -0.072222 0.143723 0.271696 -0.041236 -0.071698 -0.648833 -1.020633 -1.168862 -0.338934 -0.269994 -0.636147 -0.540577 -0.180197 -0.162443 0.211250 -0.168286 0.029184 -0.000054 0.060239
0 -4.023256 -1.135801 -0.104726 -0.700740 0.731202 1.560492 -0.916340 0.824883 -0.514719 0.173593 -0.815313 0.435832 0.234445 0.121349 0.161652 -0.354624 1.340302 0.407327 -0.159667 0.827573 -0.330909 0.185669 -0.103655 -0.109107 0.420005 -0.896727 0.272205 -0.654863 0.200344 0.253769 0.121767 0.073887
0 -7.175813 0.055573 0.398740 -0.145045 1.047256 1.092909 1.709229 0.317649 -0.292295 -0.331008 -0.127639 0.147580 -0.343903 -0.071516 -0.227116 -0.269493 0.203723 0.345569 -0.599911 -0.084789 -0.087064 0.050997 -0.199530 -0.680606 -0.503334 0.301957 0.143541 0.518804 -0.099545 -0.084177 0.038246 -0.033027
1 4.662437 0.579430 4.086703 -2.680253 3.881639 1.564934 2.957965 -0.644959 -0.599100 -1.649829 0.273085 1.856946 -0.066328 -0.244903 0.087131 -0.328543 -1.622289 -0.098432 0.048965 0.809622 0.186504 0.116987 -0.032936 -0.153586 0.146434 0.390262 0.407244 -0.547878 -0.391970 -0.185035 -0.290491 0.037501
0 -4.282429 -1.956974 0.370031 -0.094938 1.534529 -0.311496 0.416990 -1.307132 -0.844468 0.139738 0.390285 0.039169 0.729092 -2.058677 -0.509486 -0.935070 -0.424536 0.670818 -0.369268 -0.156626 -0.671563 0.203618 -0.058761 -0.261497 -0.288469 0.219414 -0.212727 0.474104 -0.049562 0.186791 -0.236646 0.043525
1 4.503627 -1.422829 -0.402788 0.577595 0.756341 1.543602 -0.316432 0.006784 -0.385932 0.254969 -0.532305 -1.025620 -0.654085 0.533390 1.205821 -0.225584 -0.586326 -0.395528 0.008636 0.881844 -0.163927 -0.134921 -0.080942 0.010114 0.168515 0.202125 0.029486 -0.365958 -0.167593 -0.052666 0.238724 0.024425
1 4.358852 -2.267780 -2.028627 -0.095262 0.282308 -1.156137 0.647484 -0.459748 0.022947 0.700116 0.575626 -0.747089 0.711936 -0.749121 0.164255 1.670180 0.775065 -0.284184 -0.547919 -0.014053 1.006548 -0.591131 -0.542579 0.462188 0.111358 -0.603377 0.604005 -0.207135 -0.737515 -0.302632 -0.621358 -0.068936
1 4.580556 -1.086056 -1.482899 -1.598356 -0.278878 0.631461 -0.454919 -0.874159 -0.327905 -0.182428 -0.638333 0.469655 -0.792608 0.405443 -0.528012 0.029752 0.062732 -0.367435 0.094615 -0.206861 -0.148284 0.192250 -0.086975 -0.187498 0.015507 0.071170 -0.030807 0.050182 0.117690 -0.282470 0.061641 -0.010815
0 -6.137572 3.420846 2.601093 1.281424 1.451103 -5.272220 -1.594380 -2.043164 0.499238 0.845368 3.367923 -0.939809 1.051653 1.190608 2.330306 1.667961 0.333898 0.666000 0.974921 0.307912 -1.635365 -0.612258 -0.441973 -0.455296 0.384320 1.921852 -0.792982 -0.306158 0.310530 -1.733997 -0.225831 0.290070
1 2.556767 -1.100348 2.479847 -5.935761 -0.623120 -2.673935 1.088280 -0.368572 -1.454808 0.904215 -0.720162 0.377241 -0.948437 0.661963 -0.300837 0.963116 1.189316 -0.585445 1.425593 0.102085 0.537217 -0.232973 -1.090032 -0.864899 -0.928521 0.378317 -0.277230 -0.315166 0.153048 1.804951 0.299572 0.301116
0 -6.410177 1.241950 -0.462618 -0.283605 1.673770 1.097951 0.100224 1.201310 0.031872 -0.226554 -0.764422 0.177836 0.551043 0.798276 -0.096724 -1.001391 1.846368 -0.442961 -0.319211 0.084226 0.950775 0.384099 -0.416629 -0.314214 0.088017 -0.217948 -0.001268 -0.587624 -0.193324 0.061383 0.034014 -0.092182
0 -9.046385 -0.157040 0.294797 0.552947 0.911583 1.759776 0.318868 1.038609 -0.739039 0.371368 -0.580099 -0.236901 0.038547 -0.129608 0.208132 -0.817766 0.159432 0.516655 -0.052583 -0.010985 0.580287 0.394891 0.022377 -0.298466 -0.363216 0.090321 -0.106754 0.154635 0.525250 -0.364485 0.097837 0.026040
0 0.483012 -0.529502 -1.803801 -0.524822 0.642509 -1.694692 0.797687 0.134136 0.724039 -0.105842 0.808838 -0.098287 1.675425 -0.229470 -0.348256 1.078749 1.670928 0.019335 -0.492288 0.772079 -0.749922 -0.179320 -0.089515 0.470893 -0.617077 -0.679799 -0.661641 0.716288 -0.758511 0.035622 -0.297181 -0.442017
1 3.084179 -1.569760 -1.347337 -1.716541 -0.291055 0.444581 -1.277912 -0.704200 -0.370770 0.088932 -0.773510 0.314934 -0.222514 0.175664 -0.702184 -0.678175 -0.083038 -0.321359 0.503415 0.057701 -0.318312 0.148306 0.150655 -0.168038 0.149663 -0.053585 -0.093843 0.067230 0.490345 -0.090087 0.132215 0.129084
0 -0.672267 -1.176726 -1.382187 -0.501841 1.470630 0.686669 -0.486456 -0.501549 -0.108458 -0.043238 -0.301935 -0.210313 0.678594 0.144872 -0.647727 -0.961828 0.914606 0.228256 -0.225632 -0.236925 0.009940 0.358031 0.126962 -0.088688 0.123919 -0.347274 -0.331850 0.041076 -0.069825 0.382483 -0.078791 -0.073091
1 1.601595 -4.143595 -1.193456 -1.482898 -0.270419 -1.636843 0.429031 -1.458397 -0.890479 1.250200 0.432439 -0.750634 0.419273 -1.018061 -0.990973 0.581256 -0.030258 0.434959 0.302484 -0.819034 0.714076 -0.270654 -0.288436 0.270528 0.069020 -0.093511 -0.152221 0.273837 0.046095 0.140165 0.070972 0.182170
0 -11.336135 1.409093 0.436025 -0.463385 -0.037743 1.491848 0.601403 1.725207 -0.393781 -0.323833 -1.245671 1.549896 -0.073328 0.382374 -0.480625 -0.232740 1.251295 -0.439228 -0.384074 0.106794 1.692577 0.070552 -0.884410 0.548522 -0.324545 1.141233 -0.255472 0.762057 0.313653 -0.400219 -0.182835 0.105405
0 -9.641880 0.464695 -0.495452 0.245183 -0.935425 0.928017 -0.374881 0.432852 -0.069956 0.034951 -0.565095 -0.032645 0.311732 0.179816 -0.285770 -0.188518 -0.024454 0.110425 0.447204 -0.151767 0.246250 -0.076658 0.674287 -0.110269 -0.067828 -0.173568 0.030891 -0.165957 -0.073727 -0.117374 -0.012236 -0.111060
0 2.929422 -1.865924 2.259122 1.724860 1.425706 -0.044006 -2.829343 1.120752 -0.088667 1.097894 -0.469707 -0.797396 -0.587168 -0.836062 1.118704 0.003774 0.152985 -1.903051 -0.018690 -0.119904 -0.572473 0.946653 0.212511 1.130597 0.302583 0.154360 0.739356 0.079533 0.012746 -0.238616 -0.177012 0.016233
0 -5.406404 0.480618 -1.026318 0.757187 0.814119 0.020197 -0.659250 -0.008471 0.520403 -0.162773 0.460571 -0.044716 0.399489 0.577261 -0.026018 -0.519643 0.621928 -0.054640 -0.178588 0.091845 -0.143273 -0.022855 0.606498 -0.416078 0.397037 0.022294 0.190847 -0.603474 -0.333108 0.384515 0.202040 0.099143
1 3.497227 -0.065798 -0.339548 0.763889 2.623120 -0.115636 -1.258176 -0.174740 0.185507 0.247023 1.746611 0.066174 0.122165 0.808076 1.445156 0.206069 0.245388 0.232135 -0.121571 -0.446311 0.757863 0.075016 -0.146812 0.146192 -0.460531 0.063587 -0.312443 0.031536 -0.159537 0.550674 -0.026103 0.022150
1 6.747254 2.001200 -3.465131 1.297923 0.929012 -0.351105 -0.491687 -1.245362 0.134706 -0.408425 0.005285 0.073369 0.691552 -0.504276 -0.700179 -0.944198 -0.456823 0.462362 -0.370346 -0.765779 0.288749 -0.446873 0.239735 0.454618 -0.230092 -0.109034 -0.229206 -0.053994 0.477938 -0.036297 -0.088406 -0.271287
0 -9.425293 -0.874958 1.642941 -1.886025 -1.869853 1.119969 -0.943570 2.104062 -1.158168 1.125714 -0.544167 0.595883 -0.427137 -1.732248 -0.578392 -0.011183 -0.528345 0.230704 0.286469 -0.990517 -1.412859 -0.195137 -0.393788 0.515205 -0.418509 -0.451610 0.347352 -0.001924 0.480459 -0.239643 0.008912 -0.222325
1 3.784524 -1.413274 -0.984802 -0.263972 1.020494 1.021923 1.062676 0.432694 -0.252485 0.266622 0.087450 -0.683937 -0.964182 0.388729 0.334547 0.169364 -0.532134 -0.073637 -0.409480 0.529542 0.198602 -0.710168 -0.633601 -0.561191 0.248779 -0.129976 -0.072524 -0.065048 -0.169901 -0.169181 0.081859 0.470868
0 -2.124488 2.695537 2.477673 0.801081 4.006969 -1.045901 -2.310502 1.179817 1.185433 -0.313791 3.552574 2.268171 1.501739 1.710175 1.889766 1.188485 0.310182 0.390641 0.736270 0.388930 0.483814 -0.191091 0.112128 0.425782 0.627439 0.459935 -0.136961 0.438226 -0.017670 0.197384 0.348218 0.283717
0 -9.254757 0.733358 -0.032511 1.372385 -0.339969 1.462328 0.285777 0.329135 0.110740 -0.178236 -0.678265 -0.640779 -0.190160 0.230613 0.504348 0.105272 -0.167176 -0.123596 -0.006941 0.022944 0.262544 -0.525893 0.529040 -0.232027 -0.532809 0.194082 0.290304 0.025892 -0.186632 -0.086719 0.221560 0.006156
0 -6.129783 -0.706113 0.176131 0.098763 0.942376 0.182332 0.733406 -0.629704 -0.560685 -0.025471 0.147685 -0.010408 0.300636 -0.992457 -0.592056 -0.675257 -0.550489 0.656415 -0.340501 0.109363 -0.462008 -0.030342 -0.157009 -0.288398 -0.294410 0.191790 0.019015 0.424644 0.074391 0.151849 0.027129 0.136753
1 3.714229 -2.496263 -0.542430 -1.950573 0.232322 0.848787 0.266779 -1.393993 -0.603529 -0.238236 -0.314233 0.530010 -0.438618 0.049606 -0.620340 0.721272 0.062559 -0.117238 -0.112870 -0.179114 0.021141 0.361071 -0.316935 -0.185094 0.040126 0.106396 -0.175523 0.105675 -0.108985 -0.101268 -0.095812 0.071439
1 5.954669 2.455046 -0.718029 -3.219311 -0.710056 -2.066759 0.015736 -0.553044 -0.728975 0.528435 -1.356194 -0.588093 -0.659561 1.426490 -0.197213 0.636325 1.241409 -1.043959 1.185648 -0.025329 0.398011 -0.064060 -1.065721 -0.531842 -0.750270 -0.239144 -0.014606 -0.415603 -0.361383 0.739588 -0.071682 0.004687
0 -4.578973 -1.343353 0.184236 -2.210475 -0.656597 -1.208207 -0.859896 0.502634 -0.009418 0.461177 1.305376 1.666686 0.435917 0.259709 0.447357 1.856619 1.183183 0.222855 0.807912 0.513174 -0.351231 0.035758 0.787825 -0.228060 0.169970 0.369671 0.434853 0.404129 -0.944928 0.102923 -0.421669 -0.242860
0 -0.369407 -4.556182 1.139636 0.595634 1.267740 0.609146 -0.908649 -0.323083 -1.414779 1.584568 -0.273472 -1.533839 0.071295 -1.309253 1.475050 -0.009731 -0.045139 0.079629 0.239426 0.564287 0.171932 0.683395 0.458733 0.312037 0.018042 0.053764 -0.053755 0.231997 -0.642760 0.337342 -0.150377 -0.273004
1 6.068000 -0.944162 -2.205027 0.485272 -1.113948 -0.550206 0.437469 1.106730 0.017505 0.494208 -0.328404 -0.599090 -0.983915 0.374806 0.244006 -0.840972 -0.544586 -0.032442 -0.031525 1.153326 -0.515122 -0.991459 0.946994 0.076850 -0.207570 -0.023912 -0.530869 0.033617 0.140930 0.022787 -0.379785 0.098599
0 -4.646817 0.225501 -0.618635 -0.362837 3.199707 1.984918 0.965968 1.254450 -0.837930 0.095010 0.497809 0.819959 -0.788930 -0.168966 -0.525974 -2.212558 1.114554 1.337201 -1.486219 -0.456451 -0.656577 -0.068944 -0.220042 0.062269 -0.186963 -1.265878 -0.283726 -0.706930 0.573817 0.709220 0.639115 -0.150732
0 -8.729576 1.130796 -0.603417 -0.200162 -0.177417 0.312583 -1.148546 1.513795 0.038761 0.251076 0.065163 1.226404 -0.245068 0.559756 -0.120575 -0.604172 1.146872 -0.403865 0.253885 0.089371 -0.181550 0.091405 -0.044847 0.340717 0.782467 -0.244475 0.019320 -0.545526 -0.333738 0.231985 0.265501 0.082611
1 5.135027 -0.166902 -0.735095 1.091068 1.900208 1.586900 0.145850 0.053994 -0.314062 0.122858 -0.118063 -0.925589 -0.641340 0.618936 0.477320 0.005244 -0.344344 -0.476668 -0.823902 0.499288 -0.122274 0.057858 -0.401403 0.356952 -0.098739 0.003441 0.247816 -0.277753 -0.295481 -0.266444 0.396982 0.158717
1 6.616550 2.495029 -2.995865 -0.332426 0.002917 0.237386 -1.283745 -0.430831 0.064419 -0.525807 0.248752 1.307097 -0.010346 1.458375 -0.101199 -0.589326 -0.208512 0.373102 0.581791 -0.261109 0.072208 0.029245 0.251521 -0.024119 -0.418345 0.060331 -0.473939 0.249067 0.549102 -0.155665 0.117866 -0.305379
0 -4.883977 -2.195079 -0.706727 0.209820 0.968448 0.220316 0.204915 0.215273 -0.579787 0.878023 0.678664 -0.377649 0.306069 -0.493741 -0.512151 0.048995 0.859482 0.721936 -0.807583 -0.473359 -0.328000 0.756741 0.371838 0.354315 0.149469 -0.524013 0.378409 -0.136555 -0.358034 0.090644 -0.117076 -0.384807
0 3.282605 -1.641136 3.461678 0.174106 0.144909 4.510412 0.229951 -1.458556 0.109917 -0.973208 -0.719403 -1.807527 -0.505032 0.402601 2.151932 1.447864 -1.445150 -0.329708 0.356585 -1.812675 -1.386141 -0.953032 0.586340 -0.009722 -0.448620 -0.088415 -0.776228 -0.617807 -0.817939 0.291720 0.188725 -0.498284
1 6.947782 0.949805 0.095746 0.717162 0.916527 0.744925 -0.605335 0.541615 -0.091308 -0.161053 -0.643771 -0.040932 -0.772155 1.280824 -0.960798 0.518566 -0.116435 -0.960396 -0.535201 0.250323 -0.566846 0.649681 -0.159711 0.317863 -0.135856 0.389787 0.458900 -0.484121 0.165589 -0.204130 -0.394654 0.486768
0 -19.550566 5.825504 -0.882235 2.566049 -4.902904 -1.798915 0.189727 -1.587896 0.728178 -1.344540 0.207428 2.894162 -3.628567 0.624402 -0.527734 1.662331 -2.084380 -2.232973 0.607821 1.114200 0.660516 -0.728460 -0.260072 1.386991 1.047959 0.127676 -0.406676 -0.103582 -1.413152 0.709521 -0.205224 0.228138
0 -6.019436 -0.995772 0.148367 -1.141736 -0.806150 0.117534 -0.848872 1.082621 -0.113379 0.467104 0.231734 0.234711 0.825803 0.568732 0.071076 0.175871 -0.079954 0.445671 1.056100 0.589136 -0.166024 0.267293 0.537272 -0.021986 0.187527 -0.239734 0.116815 -0.014603 -0.416193 -0.113522 -0.408009 -0.050114
0 3.857951 4.636008 -3.080342 0.575183 0.337300 -2.382315 -0.453032 1.773775 1.924870 -0.803410 -0.936480 -0.147808 2.524699 0.245985 -1.308092 0.382690 1.053303 -0.213738 0.635345 0.961404 -0.238279 -0.051351 -0.589749 0.561589 0.059994 -0.398147 -0.341085 0.911936 -0.201537 0.135621 0.219520 -0.554469
0 -5.535114 -0.869366 -0.944246 0.165636 0.262533 -0.290719 1.105593 0.413768 0.526757 -0.283986 -0.279060 -0.119254 0.593096 -0.683044 -0.520966 0.022224 1.153313 -0.571501 -0.841701 0.227135 0.143181 -0.272974 0.293523 -0.918188 -0.042180 0.705815 -0.111634 0.529742 -0.078876 -0.053357 -0.207229 0.042174
1 10.219826 3.297788 -3.227899 2.795792 -0.548560 0.298255 1.979181 1.381150 -0.120474 -0.276359 -1.073141 -0.403104 -0.178166 -0.090429 0.056473 0.809961 -0.295634 0.180899 -1.010155 1.002178 -0.046117 -0.296462 -0.396017 -0.462759 0.584289 0.444360 -0.304806 -0.296727 0.195918 0.069857 -0.450977 -0.132731
0 -7.679232 0.274353 2.836946 -1.543029 1.985370 2.321378 1.791722 1.515164 -0.872113 -0.457554 -0.626315 1.349967 -0.115130 -0.564645 0.072272 -0.395407 0.046973 0.270032 -0.235737 0.324906 0.155747 -0.175877 -0.704746 -0.410828 -0.263017 0.327041 -0.180555 0.609208 0.329363 0.173169 0.177006 0.180224
1 9.045127 3.282882 -2.224882 1.986213 -0.102490 -1.381618 0.841721 1.680611 0.376944 -0.065895 1.317149 0.490274 0.065387 1.437781 0.492477 -0.236017 -0.951735 0.301334 0.220924 -0.241439 0.235639 0.340370 0.021970 0.081650 -0.475610 0.197718 -0.487154 0.290552 0.011883 0.088027 -0.376184 0.054499
1 7.954820 2.622349 -3.669611 1.750423 0.678116 0.086824 -0.153244 -0.637978 0.160732 -0.338622 0.315654 0.158230 -0.006784 0.336793 -0.126557 -0.042023 -0.003068 0.254519 -0.903070 -0.865785 0.658558 -0.120705 0.380007 0.250402 -0.290873 0.158379 -0.158617 -0.038423 -0.115207 -0.155327 -0.114959 -0.404029
0 -6.648836 -0.084547 0.337558 0.782990 2.366748 1.772123 -0.354066 1.187766 0.173148 -0.085839 -0.352068 -0.688855 2.299465 -0.021048 0.166078 -0.469786 0.707716 -0.570205 0.027781 -0.176104 1.484728 1.468056 -0.325478 -0.404190 0.518703 -0.804220 -0.552434 -0.358175 0.506126 -0.502638 -0.047341 0.298831
1 8.945176 3.691195 -2.802965 0.623860 -1.166630 -0.648867 -0.559191 2.014870 0.132496 0.195482 -0.577938 0.197023 0.025806 0.791266 0.203004 0.145192 -0.348803 -0.691447 0.425834 0.939268 -0.105728 0.088605 0.230091 -0.538924 0.036904 -0.001357 -0.445066 -0.179060 0.285342 -0.263878 -0.209491 -0.154896
0 -0.204378 -5.774235 10.179483 5.296908 1.014247 0.998937 -5.644958 -0.129998 -0.490775 0.577793 -1.801777 -1.075342 1.121130 -0.350606 0.673080 1.591064 0.103739 -1.256613 0.091419 -0.951156 -0.390712 0.018903 -0.005821 0.543257 -0.314409 -0.034167 0.210333 0.564078 0.243659 0.390102 0.051413 1.028568
0 -2.364986 -0.467202 1.429560 0.164645 2.150474 2.560033 0.528629 0.556476 0.221211 -0.452905 -0.712417 -0.790536 0.581369 0.544297 0.694115 0.571581 0.404006 -0.519151 -0.223265 -0.050781 0.105224 0.082996 0.107827 -0.659698 -0.141471 0.113928 0.386488 0.353053 -0.092561 -0.319258 0.242428 0.278675
1 5.488285 1.646965 2.332255 -2.576188 2.130952 2.737445 2.180881 -0.857182 -0.223215 -1.716746 -0.197820 1.408439 -1.551045 1.523189 -0.016879 0.490537 -0.526650 -0.249107 -0.564335 -0.397857 -0.603869 0.399098 -0.129877 -0.373403 0.225641 0.183780 -0.457570 -0.201318 0.113653 -0.134938 0.312303 -0.120364
