0 2.279638 5.359578 0.792087 -0.347739 -2.129633 -0.213390 0.177530 0.398583 0.321000 1.389147 0.313073 0.588506 0.824828 0.845898 -0.673481 1.852114 0.326664 0.249701 0.187909 -0.130494 -0.022956 0.356938 -0.244792 0.091316 -0.367034 -0.324262 -0.362149 0.063479 -0.303493 0.670098 -0.443702 -0.214957
1 -1.311831 1.863650 -1.172363 -1.060553 -0.411853 0.039401 0.533815 0.450942 0.429305 0.315241 0.165035 0.251872 0.083821 0.161533 0.059932 0.284667 0.303444 -0.143257 0.088015 0.335312 0.307969 -0.194896 -0.218277 0.553392 0.013929 -0.076513 -0.032645 -0.227037 -0.003214 0.121998 -0.103924 -0.162720
1 -2.240566 3.646040 9.145079 -0.943788 1.422642 -5.355524 -2.393904 3.829880 -1.115226 -0.319303 -0.010282 5.112730 0.181422 -1.697778 -0.501092 0.186682 0.914643 -2.324559 0.215051 -1.121713 0.511260 0.660444 0.535457 0.080818 0.430489 0.794605 -0.109390 -0.491987 0.924624 0.459818 -0.289247 0.155387
0 -3.727240 -0.465440 -1.800308 0.103629 -1.161331 1.017928 -0.423528 -0.887343 -0.136864 0.759407 0.043990 -0.030380 -0.021391 -0.235980 -0.284746 0.069041 -0.074296 0.420483 0.137025 -0.062718 0.903951 0.095630 -0.260645 0.340395 0.112548 0.218004 -0.209823 -0.093802 0.257780 0.152153 0.281710 -0.305966
0 6.764662 1.308324 -1.498201 -2.150293 0.005363 -0.780510 0.738789 0.613376 0.371417 0.268480 -0.271836 -0.138217 0.441299 -0.164941 0.382501 0.261455 -0.720174 0.200485 0.466106 0.618992 -0.331308 0.034116 0.331981 0.891673 -0.444697 0.303674 0.221233 -0.484587 0.096100 -0.733942 0.010355 0.333827
1 -6.929866 0.852525 -1.080879 0.668762 0.964115 1.459363 1.468511 1.012766 0.588656 0.134223 0.452785 0.345495 0.007615 0.729707 0.828199 0.401597 1.066605 -0.366620 -0.683830 0.913141 -0.075640 -0.442371 0.002279 0.016043 -0.003299 0.214472 0.562923 -0.222141 0.170342 0.217564 0.082365 -0.082801
1 4.515640 4.699193 -0.284250 0.084679 0.318507 0.702911 1.576219 -0.679398 1.264173 0.116837 0.449397 -0.651858 -1.753584 -1.567506 -1.088763 0.924180 0.716137 -0.963500 0.545108 0.797754 0.881797 -1.443731 0.210556 -0.365254 -0.505517 0.172678 -0.015101 0.200009 0.002951 -0.166009 0.554720 0.213273
1 -5.858458 -2.638586 2.160522 1.641825 0.258729 -1.577509 -4.822304 1.540440 0.922895 -3.633058 -0.983919 -3.092349 -0.419010 -3.618114 0.318740 -0.534601 -0.860118 -1.356397 0.893157 -1.546375 0.303102 -0.033148 0.831416 -0.748443 0.359839 -1.379337 -0.250790 -0.278876 -0.004485 0.069189 0.094861 -0.033398
0 12.634929 -1.326324 -5.060389 5.304355 -5.748135 -0.678945 -8.200105 -0.747293 9.384388 -4.210826 1.123828 1.157368 -0.375128 3.476154 -1.756797 -2.139957 0.660196 -1.191155 -1.757007 -0.937235 0.226090 -0.718602 0.559671 0.364957 -0.043262 0.599688 0.815381 -0.289189 0.610562 0.757090 -0.186044 0.322578
0 5.900502 -2.028134 0.791041 -0.810234 2.882103 0.622809 -0.166509 0.426402 -1.188617 -0.067484 -0.325099 1.421986 1.408258 0.796214 -0.888990 -1.105054 -0.442897 0.276398 -0.042307 -0.635351 -0.000588 -0.490830 -0.183782 -0.572011 -0.219051 0.148302 0.289563 0.697262 -0.701174 -0.004758 0.246770 -0.063373
1 3.107756 4.106885 -0.684315 -0.944202 -0.453454 -1.994357 0.776688 1.257447 0.772800 0.812005 0.264935 0.049703 0.082908 0.158862 0.077261 0.702714 0.087346 -0.501344 0.789349 0.126522 -0.199216 0.306815 -0.069352 0.292169 -0.166018 0.172594 -0.441113 -0.468441 -0.082174 -0.241307 0.035941 0.065665
0 -7.746945 -1.873910 1.305610 -0.920701 -0.816590 -0.133078 -1.399230 0.526869 -1.146409 -2.337033 -0.194181 0.426933 -0.353949 -0.336311 1.488424 -1.668209 -0.638574 -0.175530 0.297635 -0.300744 0.011909 0.099652 0.640166 -0.435036 -0.232291 -1.262377 0.083115 -0.030001 -0.116412 0.179971 -0.097397 0.232189
0 -2.965626 0.358958 3.585566 -1.314247 -3.869999 -1.171195 -2.794735 -1.140984 -0.513835 0.476111 -0.249154 -1.199661 0.773740 -0.500380 0.004962 1.361638 0.071185 1.582720 -1.159832 0.464810 -0.563022 -0.288574 -0.142637 -0.842586 -0.495135 0.911354 0.080198 -0.237807 0.055778 -0.871285 0.434550 -0.185023
0 6.308043 -1.090475 -2.381242 -0.178387 0.381428 -0.576398 -0.201960 -1.405457 -1.279754 0.329658 -0.185262 0.228474 -2.404652 -0.359657 -0.520988 -0.956175 -0.613236 0.485075 -0.116217 0.319952 0.245191 0.496084 0.219887 0.312060 0.257158 -0.125499 -0.030089 0.211469 -0.762140 -0.496091 0.092915 0.228938
0 19.734833 -13.187558 3.680235 -1.876771 0.140475 3.217764 2.639976 1.713657 -3.451482 -1.668045 1.893927 2.164119 0.836850 0.676501 -1.246467 0.022104 3.378937 -1.178561 -0.776917 0.850457 0.655422 2.117130 -1.373280 0.301093 -2.877782 0.383437 -0.897848 0.001725 -0.324728 0.641720 1.300960 0.450040
1 -8.607428 -2.341373 -1.263207 0.093939 0.820812 0.287089 1.912168 1.090179 0.115874 -1.771113 -0.307847 -0.569353 -0.762789 1.237968 -0.237886 0.371025 0.139560 0.026684 -0.235781 -0.340808 0.239310 -0.847999 0.589337 0.247797 -0.160991 -0.165316 0.336069 -0.377198 0.173165 -0.014095 -0.051301 -0.552577
1 -4.506897 0.348089 -1.382668 0.245877 -0.236468 0.017987 0.259696 0.352653 0.489718 0.353716 0.048858 -0.024370 -0.025702 0.461801 0.271117 0.518882 0.142554 0.220692 0.245869 -0.216454 0.639188 0.567019 -0.241777 -0.040880 0.131257 0.292036 -0.236818 -0.106602 -0.066007 0.081937 0.371069 -0.424683
0 -4.553958 1.778424 -0.098257 -1.195020 -1.162998 -0.288970 0.452797 0.224234 -0.057835 -0.032520 0.440331 -0.392030 -0.108365 -0.526727 0.509109 -0.527172 0.347537 -0.197127 -0.326252 -0.010816 0.169365 0.717545 -0.339439 -0.089295 -0.031125 0.290492 -0.252737 -0.073309 0.186707 0.089722 -0.006683 0.279772
0 -7.778519 0.973370 0.347442 -0.202243 -0.599204 -0.350799 1.119581 1.705650 -0.185349 -0.392545 0.453091 -0.879361 -0.157308 0.551287 -0.269285 0.173180 0.605775 -0.793775 -0.134742 0.231264 -0.604219 -0.249576 -0.506065 0.319773 -0.072826 0.495968 0.593443 -0.340717 -0.018726 0.004474 0.231488 0.038908
0 1.051424 -2.512358 0.511280 -0.465093 1.733172 -0.400057 -0.528235 -1.504259 1.039682 -0.014608 -0.448486 -1.369718 -0.240865 -1.184241 0.779292 0.039987 -0.698434 0.629084 0.624914 -1.000224 -0.361079 0.438653 0.008480 -1.109963 -0.076713 0.251695 -0.382914 0.187904 0.154320 0.529370 -0.121946 -0.226442
0 -10.055645 -1.762096 0.833235 0.454080 -1.958713 1.484215 -0.717858 -0.071254 -0.571889 -0.300919 0.272954 0.538281 -0.306850 0.523297 -0.848173 -0.325964 -0.362740 0.208502 0.313820 0.805889 -0.391201 -0.439082 -0.674318 1.011394 -0.216177 -1.229018 -0.115789 0.682791 0.037646 0.339700 0.112877 -0.146150
0 20.303309 -16.463507 24.183960 0.478041 -2.359205 -3.690812 9.282322 -4.949275 3.425129 1.669418 4.207344 -0.740955 0.940905 2.264405 0.672371 -2.105683 0.420913 -1.171416 -0.283858 2.271715 5.509671 4.053056 -0.089778 1.254622 3.173330 -1.821993 3.261806 -2.164243 -0.242527 -0.671049 1.528710 0.463101
1 -1.377986 1.345186 0.019317 -1.440419 -0.200422 -0.144942 0.268488 -0.049839 0.825323 -0.504689 0.094033 -0.547822 -0.355742 -0.233642 0.983675 0.377807 0.315840 -0.122719 0.221876 -0.013557 -0.137486 -0.093387 -0.210598 -0.627016 -0.141511 0.836271 -0.104665 -0.397883 0.360391 -0.049767 0.473841 -0.093854
1 -0.104954 3.493331 -1.923469 2.873911 2.770614 -2.614484 2.302293 0.953276 0.895434 1.488049 0.071948 0.347431 1.642686 -0.058363 0.176412 0.377763 0.762389 -0.486542 -0.428225 -0.113343 0.577635 0.414443 -0.556946 -0.891545 0.515528 -0.357370 0.139907 0.064974 -0.560295 -0.240279 0.066511 -0.032983
0 4.333466 0.657322 -1.607796 -2.097529 -0.101239 -0.721346 -0.151464 -0.646256 1.273459 0.540565 0.015592 0.038416 -0.216261 -0.634432 0.980179 -0.424025 -0.446359 0.391006 0.308244 0.183961 0.176179 0.541528 -0.028231 -0.092769 -0.315048 -0.275724 -0.259274 -0.122924 0.215312 -0.324196 -0.116204 -0.123485
0 0.210049 2.061943 1.578810 -1.755472 -1.070102 -0.297569 1.172500 -2.005558 1.544649 -1.027848 -0.174222 0.831605 0.026896 -0.039537 -0.069936 0.952351 0.034508 0.192183 0.565320 -0.311266 -0.116618 0.022119 -0.036352 -0.106661 -0.098792 0.258971 -0.801182 -0.026356 -0.082960 0.164630 -0.366810 -0.013665
0 -3.440066 1.071048 -1.619180 -0.024242 0.413116 0.406798 0.996498 0.358944 0.264257 0.151831 0.107539 0.230996 0.057392 0.567244 0.219488 -0.129542 0.172146 0.376836 -0.206496 0.184127 0.639322 0.553329 0.121444 -0.301480 0.282951 -0.125996 -0.116605 0.050716 -0.285183 0.342533 0.000257 -0.271554
1 -6.456386 1.159304 -0.683135 0.918484 1.147929 0.313538 1.637815 1.268302 0.809728 -0.197903 0.158969 -0.953314 -0.010805 -0.393488 -0.201670 1.046453 0.959201 -0.758711 -0.270643 0.508142 -0.583264 0.028731 -0.223133 -0.101481 0.116038 0.155610 0.415267 -0.009899 0.044235 -0.014727 0.170078 -0.246539
1 -3.993765 5.039053 1.900808 1.897311 -0.399659 -3.229254 3.054006 0.384005 -1.294374 -1.255884 -0.245603 -0.301318 5.108993 1.450463 -0.295530 -0.090394 0.573096 -0.100267 -0.614666 -0.090868 0.472169 -0.950837 -0.269476 0.110943 0.047392 0.849129 0.019281 0.618633 -0.732346 -0.301497 0.202739 0.298611
0 -0.802827 1.083336 -1.204963 -0.605503 0.394576 -0.691784 0.970446 -0.355566 1.244530 -0.399795 -0.133595 -0.338355 0.158301 -0.246444 -0.002262 0.005503 -0.031373 0.217717 0.195757 -0.290106 0.405492 0.498379 0.178624 -0.882380 -0.034079 0.288690 -0.567528 -0.149900 -0.313346 -0.412794 0.048204 -0.245335
1 0.847755 -0.348756 -1.399579 -1.314408 0.888250 0.076764 0.762560 -0.294684 0.257424 -0.302879 -0.435380 -0.982967 -0.058964 -0.284813 0.451140 0.712370 0.037390 0.389596 0.115797 0.430502 0.026891 -0.341362 -0.399385 -0.170338 0.146574 0.834914 0.068365 -0.222669 0.122938 0.003835 0.116936 -0.218091
1 -10.714296 -3.057404 -0.248546 2.182710 1.142275 0.766257 1.163407 0.110421 1.091269 1.633525 0.832024 -0.220593 0.090307 0.599094 -0.099748 -0.919820 0.093791 -0.365361 -0.335298 0.290363 -0.735516 -0.780843 0.065970 0.071097 -0.211458 -0.059019 -0.088454 -0.288393 -0.171576 0.011905 -0.137673 0.338318
0 -5.127998 -0.517812 -1.199303 0.393734 0.085986 0.748340 1.033329 -0.827336 0.708746 -0.075829 -0.048841 -0.323768 0.200554 -0.256633 -0.085412 0.388297 0.260108 0.149337 0.053422 0.373972 0.125914 0.057944 0.013102 -0.516372 -0.018968 0.577254 -0.178025 -0.071487 -0.088574 -0.075647 0.066514 -0.343398
1 5.789572 4.398445 0.491481 0.364611 0.475654 2.887614 -2.236827 1.261666 -0.096631 -0.151254 0.591537 -0.996175 -0.961604 1.766274 2.677662 0.394125 0.027939 -0.035762 0.964933 0.190066 0.381123 -0.195297 0.161655 -0.311120 0.530487 0.070890 -0.033401 0.397985 0.174037 0.954348 0.496793 0.533230
1 1.062457 -4.970598 -3.789515 3.766725 5.678774 -2.100308 4.752341 1.529296 -0.607539 -1.369738 -1.934470 -0.834016 3.100774 3.092474 -0.578780 3.965368 1.822048 0.121807 -3.162939 -3.316334 0.116156 -0.671681 3.192971 1.389151 -0.131234 -0.682293 0.208579 -1.004816 1.908183 -0.224771 -1.248014 -0.048030
1 -9.366724 -2.269151 0.011539 0.842925 -2.085233 -0.591755 -0.913149 -1.055255 -0.032983 -1.283573 -0.127619 -0.581091 0.760030 -0.722286 1.182767 -0.732956 -0.304919 0.082363 0.040909 -0.266126 0.179138 0.535187 0.252764 0.005853 -0.850417 -0.582829 0.061091 0.309682 -0.245348 -0.428774 -0.000390 0.201718
0 -6.595033 -0.698374 -1.278001 0.767531 -0.961826 0.727264 0.126041 -0.424754 0.119944 0.320298 0.096641 -0.001280 0.179157 -0.043079 -0.325697 0.235145 0.186087 0.053094 0.083617 0.190300 0.587578 0.025883 -0.382956 0.111908 -0.055164 0.244321 0.158240 0.035179 0.096027 -0.111151 0.314273 -0.175066
0 4.365303 -0.247820 0.720033 0.823793 1.508675 -5.217637 -1.512795 1.931602 -0.046062 0.767718 -0.764017 0.873793 -0.180989 0.707626 0.672448 1.541765 -0.613154 0.222921 0.956139 -0.667211 -0.554753 0.748059 -0.949372 0.247562 0.648144 0.072792 -0.515088 0.511271 0.129251 -0.180709 -0.085429 0.414180
1 -12.228881 -3.299597 -1.291543 2.462980 -0.057454 1.355927 1.109868 0.013183 0.597318 -0.695734 0.021487 -0.265608 -0.199836 0.553599 -0.268708 0.577868 0.132993 -0.436940 0.787950 0.866043 -0.365823 -0.363050 0.303372 -0.239739 -0.261489 -0.285677 0.111263 -0.057414 -0.054110 -0.149058 0.188237 -0.127273
0 12.885923 -2.795445 -0.616258 -1.773409 0.159007 0.052143 -1.025525 0.390721 -0.125779 -0.087844 -0.039793 2.015873 0.805397 -0.676680 0.148755 0.233494 0.039650 0.199600 0.933680 0.325462 -0.594570 0.600743 -0.441719 -0.947891 -0.909123 -0.284848 0.381499 0.332807 0.673886 0.432854 -0.508756 0.315953
0 -7.924840 -0.997026 -0.550840 1.825954 -0.685134 0.929494 0.699394 -1.333012 0.069540 1.192596 0.679390 0.272789 0.328489 0.161964 -0.358522 -1.031686 0.028779 -0.205612 0.272738 -0.519913 1.116847 0.296240 0.268966 -0.351124 -0.093886 0.449099 -0.260702 0.389469 0.037772 0.299199 -0.128202 0.302037
0 3.077798 -3.401991 -2.734659 0.819312 3.201436 0.437712 0.616062 -0.593210 -1.065388 -1.374013 -1.225600 -1.299495 -2.332410 1.243145 1.901381 1.463453 -0.261998 1.569016 -1.177517 0.284487 -1.154117 0.322480 -0.320733 -0.378524 1.472642 0.267991 -0.067842 0.435262 -0.171751 0.012502 0.459390 0.349352
0 -11.228393 -2.546924 -0.428395 1.946080 0.122338 1.112624 0.608075 0.671582 0.387992 -0.426928 0.036892 0.238775 -0.126293 0.353880 -0.384175 0.813041 0.270424 -0.757429 0.685438 1.025355 -0.970687 -0.644235 -0.279491 0.529512 -0.061081 -0.360441 0.381995 -0.026507 0.227542 -0.236860 0.388177 -0.113972
0 -2.182176 -1.630731 -0.879334 -1.044224 -0.623164 -0.033055 -1.064556 -0.868571 -0.234386 -0.290380 -0.336576 -0.272291 -0.029073 -1.323236 0.554869 -0.262196 -0.208853 -0.170744 0.029590 0.652861 -0.541311 -0.408044 -0.589998 0.536198 0.454088 -0.161886 -0.166105 -0.084134 0.007747 -0.126484 -0.193493 -0.242057
0 -6.325676 -0.108046 -1.097620 0.516902 -1.738910 1.341355 -0.342615 -0.920119 -0.858252 0.491065 0.363980 -0.209487 -0.158700 -0.311146 -0.305301 -0.812791 -0.097758 0.396851 -0.218307 -0.468210 1.023132 0.777380 -0.287118 -0.212221 0.170791 0.091300 -0.259781 0.257613 0.176143 0.295414 0.263537 0.310461
0 5.234104 -1.744345 -0.568655 0.407207 -2.388165 -1.468661 -1.447762 -1.821600 -2.954406 0.100393 -0.690763 -0.771574 3.047146 0.689949 -0.740849 -0.017615 -0.085678 -0.028215 -0.644264 0.077221 -0.203297 -1.023512 -0.969569 -0.053066 1.129983 0.387925 0.509333 0.817114 -0.787918 -0.027352 -0.663142 -0.105462
1 -9.231389 -2.011564 -1.295783 1.497120 -0.029665 1.041420 0.783741 -0.293138 0.631177 0.268064 0.253723 -0.081651 -0.071083 0.187286 -0.204005 -0.200178 0.040644 -0.028009 0.303170 0.189369 0.329822 0.345136 0.239757 -0.519609 -0.173320 0.299861 -0.247742 -0.228712 -0.068238 -0.087842 0.185295 0.009851
0 5.959104 0.633997 -0.347274 0.737225 0.832574 -1.274975 0.746247 -1.353047 0.780641 -0.629653 -0.341232 0.498475 2.753600 1.634256 0.408448 -0.343438 -0.291793 -0.204094 0.788707 -0.502729 0.802724 -0.758814 -0.262308 -0.695397 0.488037 0.066229 0.013910 0.819733 -0.453412 0.538336 -0.403541 -0.078561
0 -2.455359 3.218323 -0.998221 -0.659569 0.486396 -0.573786 1.661570 0.898356 0.997607 0.165764 0.493519 -0.015356 -0.013523 -0.290838 0.322183 -0.299437 0.786034 -0.476963 -0.556175 0.235657 0.456837 0.919361 0.094779 -0.724310 -0.167118 -0.177481 0.016269 -0.070497 -0.311555 -0.101129 -0.382926 0.035705
0 9.047785 1.014519 -1.551623 -0.760285 0.316529 0.170018 -0.417335 -1.581123 0.111652 0.033531 -0.274880 1.034652 0.424143 -3.059771 1.459850 0.173454 0.540488 -0.281714 -0.653197 1.314104 -0.363379 -0.360757 1.326942 0.907927 -1.176455 -0.264743 0.436640 0.486041 0.032498 -0.455044 0.687485 0.253358
0 2.843500 3.426451 -1.597051 3.979074 -0.390382 -1.955140 1.101121 -3.047920 -2.713254 -0.173058 -0.180192 0.330108 -1.299141 -0.673276 -0.610362 -1.033480 -0.223674 0.076217 -0.520354 -0.074779 -0.189614 0.442412 0.335387 0.058933 0.725056 0.692315 -0.012369 0.630507 -0.687957 -0.254936 0.190303 0.280025
1 -1.596589 0.652691 -2.129661 0.567519 -1.227127 0.521011 -0.273767 -1.523507 0.280012 0.818967 0.145819 0.169005 0.428144 -0.546205 0.118265 -0.078658 0.262970 -0.028996 -0.032596 -0.245225 0.894587 0.043569 -0.038454 -0.278603 0.331577 0.376493 -0.221557 0.003727 0.303645 -0.068101 0.022216 -0.093568
1 -8.756552 -1.558777 -0.653069 -0.278880 -1.248332 0.973566 0.544177 -0.863164 -0.116408 -0.963233 0.219332 -0.308426 0.261971 -0.322572 0.725666 -1.249787 -0.073347 0.185820 -0.308380 0.338825 0.082394 0.245144 0.206487 -0.314070 -0.403051 -0.125378 -0.034377 -0.124299 -0.010586 -0.072726 -0.139852 0.344956
0 1.739428 -0.001427 -2.593101 1.045048 1.023051 0.828038 -0.438093 -0.021475 -0.275852 1.280249 -0.165920 -0.002912 1.804120 0.546493 0.075801 -0.213223 -0.082936 0.431860 0.076765 0.363853 0.899816 -0.108876 -0.081869 -0.337698 0.933936 0.405261 0.602511 0.093231 -0.214393 0.291957 0.237348 -0.319376
1 -7.223224 0.793604 -1.093364 0.606510 0.973171 1.389947 1.805758 1.025437 0.553238 0.153675 0.451671 0.239655 0.133081 0.636559 0.507488 0.398567 1.097625 -0.410533 -0.725339 0.938558 -0.198262 -0.395057 0.023273 -0.033610 -0.058023 0.318387 0.616976 -0.320278 0.132093 0.182173 0.028654 -0.084063
0 -6.074944 -0.054183 1.410384 0.339726 -0.386291 -1.925361 -1.209635 1.604095 -0.426105 0.876346 -0.024822 0.118435 -0.240783 -0.628364 -0.115527 0.931755 0.177823 -0.463251 0.105028 0.339852 -0.639453 -0.265902 -0.913643 0.967028 0.331067 0.231340 -0.067671 0.089083 0.139032 -0.085552 0.226274 -0.150468
1 4.253560 -0.172017 0.779340 0.792605 1.470627 -5.278734 -1.479716 1.968391 -0.098206 0.708539 -0.767433 0.851719 -0.144115 0.774411 0.667550 1.491608 -0.631196 0.232411 0.934894 -0.665191 -0.543890 0.720937 -0.910561 0.268602 0.667586 0.073688 -0.520614 0.527637 0.091408 -0.179451 -0.082896 0.411163
1 -3.639014 1.849467 -0.781193 -0.263682 0.997668 -0.067341 2.053017 0.837046 0.559330 -0.186015 0.152248 -0.440447 -0.145709 0.387556 0.423051 0.767074 0.775064 -0.255482 -0.369334 0.496911 -0.497206 0.064207 -0.078740 -0.118928 0.018298 0.388788 0.399582 -0.028321 -0.013795 0.364500 -0.192906 -0.279715
1 -5.788257 1.930309 0.914258 -1.083965 -0.324700 -1.473349 0.801175 1.937308 -0.220539 -0.819926 0.379544 0.017765 -0.039863 0.069899 0.237304 -0.596221 0.480948 -1.041127 -0.240442 0.116991 -0.294480 -0.043922 -0.299193 0.503281 0.148988 -0.206384 0.283146 -0.064157 -0.102012 0.055025 -0.227822 0.251017
0 2.970784 -1.968411 -0.299999 -2.870476 -0.527030 0.296833 -1.866333 -0.819947 -0.860066 -0.778165 -0.386121 0.686171 -0.002742 -1.045484 0.636023 -1.121670 -0.505449 -0.044976 0.158940 0.442468 -0.473336 -0.210966 -0.021316 0.026109 0.091968 -0.408147 -0.257339 0.024339 0.244750 0.036071 -0.285360 -0.237270
0 0.654520 -1.020670 0.026530 -0.161969 3.140592 1.643261 -0.852700 0.313811 0.626759 0.299191 -0.432280 3.125426 -0.126920 -0.620917 -0.149736 0.269121 0.130676 0.585821 -0.633317 -0.760915 0.153267 0.157420 0.015063 -0.508389 -0.211834 -0.403717 -0.510461 -0.122987 -0.181644 0.491021 0.122305 -0.227587
1 3.802878 -3.931757 -3.881338 -0.999999 2.932984 -1.022968 5.376753 2.449189 -1.279102 -2.490219 -1.116012 -1.566555 -0.572689 4.167489 -0.828127 3.310371 1.686503 -0.038186 -2.156431 -1.933941 1.858303 -1.050325 1.969000 0.831631 -0.030707 -0.779258 0.523139 1.139706 2.623895 -1.614272 -0.149709 0.830667
0 -3.956983 1.043412 0.801416 0.557956 1.271610 -1.291674 1.555624 0.019977 2.193734 0.657366 0.575556 -0.201290 0.243742 0.434562 0.718649 0.043318 0.424865 -0.536464 0.111725 -0.931716 -0.428386 0.534218 0.057621 -0.826553 -0.428472 0.273933 -0.389885 0.148588 -0.178817 0.036538 -0.212852 -0.345238
0 -12.776215 -3.545908 1.420705 1.241345 -3.902877 -1.206416 -1.544418 -0.334908 -1.270854 -1.115664 -0.176692 -0.759835 -0.100622 0.734670 -0.121752 0.076249 -0.657837 0.901862 0.020145 -0.322288 0.155568 0.339845 -0.627277 -0.542203 -1.343768 -0.846190 0.504992 0.286855 -0.755709 -0.261431 0.053697 0.120595
0 -5.165282 0.278260 -1.082927 0.323633 -1.389445 0.775754 -0.223828 -0.641430 -0.008031 0.629633 0.208795 -0.098343 0.206499 -0.324656 -0.247814 0.105396 0.184974 0.279919 -0.139123 -0.284822 0.810271 0.411274 -0.514555 -0.054155 -0.032357 0.314997 -0.080151 0.094244 0.214242 -0.087837 0.485323 -0.053505
1 6.195453 -0.490976 -2.069836 -1.123363 1.184685 0.095535 0.251304 -0.455494 0.273930 -0.183067 -0.550139 1.695035 0.050671 -0.178555 -0.726740 -0.040156 -0.316560 0.805411 -0.035500 0.587282 0.563375 0.175637 0.089775 -0.034166 -0.174793 -0.776149 -0.096748 0.507772 -0.350097 0.084058 -0.317893 -0.094353
0 9.358372 -1.365730 -4.845818 5.210582 -4.421766 -0.870193 -7.660569 -1.156147 8.319983 -3.445997 0.839667 1.030837 -1.293365 2.905851 -1.894701 -2.167850 0.451029 -1.039295 -1.650921 -0.904218 1.384719 -0.488267 -0.282757 -0.326227 0.134331 0.742514 0.857877 -0.389999 1.144692 0.643685 -0.488948 0.011836
1 -3.974372 4.597527 5.833191 1.251984 3.003615 -0.433858 0.298435 3.357289 -1.204513 0.258809 0.509374 4.245019 0.584968 0.255822 -0.632252 0.943640 1.507815 -2.190941 0.151975 -0.736311 -0.349159 -0.209336 -0.747534 0.706354 0.192195 0.776530 0.407082 0.445859 0.551937 1.296861 -0.169423 -0.021485
