0 -0.988292 -3.721042 0.218913 1.956860 0.247324 0.180318 0.881561 1.652616 0.524680 -1.238626 -0.796142 1.570743 0.169098 -0.648112 -0.609128 0.566873 -0.197672 0.566526 -0.163126 -0.588067 -0.281140 -1.294268 -0.304876 -0.550437 0.672226 -0.281852 -0.506078 -0.141378 -0.213593 -0.084144 0.015557 -0.409912
1 -1.936531 2.869801 -1.299956 0.337777 -3.021645 1.703737 -0.003179 1.092032 -0.956574 1.334661 0.557601 -1.640729 -0.403394 -0.796427 -0.357741 -1.282721 0.943449 0.159773 -0.028273 0.684913 0.298174 0.437596 0.204117 0.053491 0.557010 -0.035105 0.195159 -0.120151 0.252022 0.189619 0.149229 -0.049534
0 9.089022 3.219662 0.184736 -1.784939 1.481098 1.477388 -0.135766 0.845141 0.767083 0.523753 0.926214 0.495639 0.020090 0.137499 0.045818 0.245673 0.495678 -0.378206 -0.026892 -0.113648 0.236222 -0.008856 -0.199425 -0.684560 -0.771260 -0.171324 0.021303 -0.034482 0.044213 0.237500 0.272113 0.037647
0 -5.569557 2.099053 1.061239 2.563045 -1.044718 -0.802149 -1.705383 -0.491552 0.341882 0.740615 -0.182441 -0.472847 0.712431 -0.349309 -1.297977 -0.278989 0.265606 0.305921 -0.054232 -0.373692 -0.211494 0.152469 -0.190958 0.086630 -0.391045 0.134916 0.257113 -0.029043 -0.326590 -0.256215 -0.115013 0.082676
0 -5.450726 -11.207120 -0.681836 3.389525 0.894544 8.258131 4.387517 3.213435 1.401688 -2.014959 -2.286630 3.481353 -0.436163 0.137750 -2.755294 1.498805 -0.398950 1.123543 -0.280608 -0.102960 -0.578478 -0.850924 0.520697 -0.476724 -0.500903 -0.223674 0.643092 -0.629904 -0.202913 -0.089630 -0.460018 -0.118805
0 -9.986008 -0.404432 3.775012 -2.773972 0.383846 -1.268685 0.938042 -0.704051 -0.469591 0.361096 -0.711070 -0.036849 0.607268 0.645967 0.605646 -0.288629 -1.199250 -0.814703 -0.096725 -0.928962 -1.880466 -0.835173 0.526390 0.191212 -0.368552 0.749987 0.648928 -0.279805 0.096884 0.147194 0.435435 -0.434751
0 -0.648434 1.062761 -0.314060 1.406096 -2.794482 0.724346 0.186130 0.432341 -0.398971 0.191331 -0.252547 -0.859921 -0.250482 -0.827181 -0.258116 -0.517246 0.724824 0.569525 -0.361783 0.167839 0.169335 0.083284 0.319368 -0.127849 0.396061 -0.177706 -0.172552 0.213837 -0.000308 -0.106716 0.185243 -0.283660
1 3.044541 2.853988 -1.193447 0.286234 1.088233 -2.601011 -0.142332 1.571737 -0.352408 -0.176615 -0.202295 0.428186 1.736126 0.195212 0.142768 1.449025 0.640805 -0.156786 -0.373042 0.200908 -0.372779 0.027268 0.155496 0.267964 0.099146 0.104803 0.486452 -0.103979 -0.471130 0.143327 -0.304633 0.461650
1 4.655617 1.139394 1.274866 -2.091995 -1.029337 0.314558 -0.145923 0.734614 0.447723 0.811545 -0.310654 -1.128565 -0.298084 0.588160 0.251886 -0.150977 0.139064 -1.190012 -0.578488 -0.083458 0.394920 0.010600 0.167428 0.276205 -0.709088 -0.251370 0.238785 0.037347 0.380460 -0.630109 -0.063587 0.105199
0 -4.055885 -3.208866 3.992189 -3.597012 1.548737 0.149077 0.226325 1.422885 1.285783 0.607119 2.712560 1.229654 -0.696756 0.392748 2.073050 0.388480 -0.692959 0.020463 -1.625793 -1.058038 -1.793635 -0.928614 -1.745357 -0.856016 1.917439 0.115734 -0.431014 -0.862950 0.645453 -0.382650 0.106739 -0.352320
0 2.345115 0.974236 1.114362 -0.996048 2.761359 0.215548 1.009485 -0.227091 1.301810 1.889007 2.239548 -0.263159 -0.677101 0.116942 -0.299408 0.395930 -0.348755 -0.146810 -1.441004 0.464397 -0.347571 0.200932 -0.522947 0.028150 -0.606356 -0.492690 -0.201144 0.003283 -0.052350 -0.172883 -0.094981 -0.041786
0 -2.477369 0.903999 -1.196309 2.051702 0.712986 -3.455201 0.229860 1.016440 0.735564 0.548483 -0.422560 -0.257459 0.879128 0.141607 0.004763 0.542370 1.411228 -0.329711 0.760654 0.160802 0.219386 -0.995451 0.497259 -0.388861 -0.301166 -0.209160 0.077311 0.135503 0.310916 0.038078 -0.858826 0.032779
0 4.954150 3.824314 0.118040 -0.445352 -1.225628 0.536517 -0.641596 0.905460 -0.615143 -0.051954 -0.055358 -0.475141 0.561488 -0.190165 -0.638556 0.101959 0.671438 -0.154365 -0.540530 0.072744 -0.393938 -0.247394 0.330197 0.255452 0.119310 0.469225 -0.035699 -0.121392 -0.235696 0.046944 -0.090513 0.163778
1 -3.613204 -11.115831 -2.131434 3.623193 8.685027 13.416658 1.939961 -0.649358 9.101033 -20.361877 11.592480 -25.215081 18.468458 -3.186153 3.084110 0.220775 -2.636231 -1.171065 1.635974 -0.160428 -0.447728 0.085345 0.386728 -0.760219 -0.130808 -0.168290 -0.444806 -0.115423 0.167731 -0.021047 -0.148871 0.111807
1 10.710308 1.598932 -3.452713 -2.152400 0.517314 1.318459 -0.670463 -2.922741 0.401385 0.961395 -0.521945 -0.059626 -0.120968 -2.077932 1.259380 -0.133062 0.742924 0.947884 1.209608 0.147292 -0.781439 -0.030726 -0.078857 -0.157832 0.220411 -0.572745 -0.586635 0.364270 0.799403 0.477346 -0.548549 -0.098474
1 -3.186081 0.854803 1.434349 1.936869 -1.047530 -1.073856 -0.961783 -0.876712 0.259551 0.570226 -0.073522 -0.620758 0.335098 -0.113069 -1.015011 -0.014467 0.227885 0.334084 -0.025013 -0.366593 0.076832 0.546596 0.063872 0.222671 -0.249170 0.123228 0.247024 -0.022684 -0.171671 -0.177901 -0.092273 0.052339
1 -0.736769 0.681665 1.430423 -0.062154 -3.021328 -0.978989 0.912759 -0.889502 1.307875 -0.357244 -0.072111 -0.948419 -0.833293 0.889489 -0.184165 -0.255969 -0.176913 0.139634 -0.406712 0.218236 0.520863 0.295090 0.292130 -0.144739 0.054616 0.582825 -0.043782 -0.147026 0.201814 0.076450 -0.367813 -0.209221
1 6.132559 2.087709 -0.665673 -0.807273 -0.997204 0.871899 0.908603 -0.452916 -0.440806 -0.223500 2.271824 1.469863 1.271458 3.263821 0.404235 0.678929 0.682055 0.091177 0.773304 -0.237530 0.071433 0.477080 0.476218 -0.513106 0.646461 -0.401231 -0.426029 -0.422949 0.344069 -0.001841 0.231924 0.231507
1 -2.083493 -4.345093 3.745588 -6.049521 -0.379024 -0.996443 -1.536958 1.411575 -0.386768 1.444334 -0.134250 -0.862960 0.793872 0.038831 0.124135 0.000971 0.327567 -0.256996 -0.232877 0.267294 1.278452 -0.014951 -0.571191 0.906029 -0.575189 -0.512384 -0.147156 -0.341889 0.110418 -0.673243 0.445908 0.128713
1 4.588780 -2.530663 -0.916498 2.206823 4.448325 0.779228 0.043764 0.492963 0.571890 1.390132 0.754270 0.766528 0.028724 -0.222491 -0.077778 -1.799328 0.491285 0.611281 -0.219226 0.327012 0.735796 -0.333084 0.275317 -0.951076 -0.342108 -0.385316 0.130614 0.370968 0.450716 0.156355 -0.685412 -0.099353
0 -3.048959 0.708022 1.636939 1.757726 -0.085623 -0.993391 0.197378 0.533567 0.624567 0.345404 0.322560 0.175286 0.327893 -0.451136 0.031354 0.462900 0.723403 -0.691984 -0.236969 -0.333747 -0.235263 -0.189226 0.516572 0.054729 -0.107332 -0.312354 -0.294509 0.228127 -0.316892 -0.044876 0.032227 0.224838
1 5.285283 -0.720769 0.838404 0.324061 -0.981957 0.279073 -0.593104 -1.178756 -0.490594 -0.529621 -0.703345 -0.067579 -0.044141 0.951171 -0.655616 0.130486 -1.209930 1.693422 0.310613 -1.041679 -0.535640 -0.557549 0.099349 0.048457 -0.126796 0.226810 -0.259782 0.092227 0.328991 -0.206961 0.491636 -0.106066
1 0.053576 -2.831267 2.860658 -1.646754 -0.669395 0.115740 -0.839664 -0.485533 0.582111 0.596382 -0.642704 -0.731052 -0.605967 -0.144242 0.011537 -0.484714 -0.548400 -0.561883 0.285382 -0.048665 0.559138 0.119232 -0.027337 0.578545 0.231721 0.021931 0.021488 -0.031936 0.275418 -0.349323 0.256721 0.119532
1 -10.059271 4.484133 0.104007 2.874237 2.304613 0.752880 -1.611628 1.629592 1.263463 0.807635 -0.129442 1.361188 0.544425 -0.325618 1.788519 -0.768810 -1.304671 0.539786 2.160682 0.428741 0.805876 -0.763622 1.721663 1.145753 0.386079 -0.496985 0.655540 -0.620391 -0.832432 -0.184645 0.047764 -0.153074
0 -3.385643 0.553690 1.089955 1.691235 0.232328 -0.677081 -1.143055 -0.347912 0.243623 1.130362 0.159145 -0.530136 0.354959 -0.501235 -1.183408 -0.490591 0.775762 -0.456326 0.313141 0.433473 -0.268000 -0.223937 -0.366189 -0.092385 -0.032846 0.231494 -0.203330 -0.575550 -0.059837 0.360609 -0.120416 0.211521
0 6.415506 -3.511353 0.061091 -0.122219 0.968938 1.722463 -2.498451 -2.059800 -1.609652 0.033442 0.819987 -0.093325 -1.361410 -0.599731 -0.040794 -0.751354 -1.895178 1.556265 0.087958 -1.027523 -0.314272 -0.313209 -0.835587 0.144939 0.685736 -0.819152 -0.243404 0.268532 -0.354838 -0.123255 0.814953 0.526869
0 4.681966 -1.437142 0.100874 -0.005337 -1.131809 -0.049240 -0.195882 -1.369678 0.007343 -0.878642 -0.227055 0.653916 0.344296 1.756577 -0.898816 -0.258388 -1.130999 0.004296 0.700079 0.420556 -0.006349 0.007340 -0.494457 0.307613 -0.123869 -0.138361 -0.466485 0.167584 0.108054 0.416167 0.673811 0.107114
0 -9.232828 -0.390875 0.346119 2.085895 0.423961 0.494950 -2.394140 -0.516778 -0.123995 0.650970 -1.724533 -0.632291 0.236288 -0.494037 -0.755288 -0.134224 1.679307 -0.898202 0.431054 0.247814 -0.717886 -0.665560 -0.292574 0.113944 0.397892 -0.433584 0.484034 -0.139098 0.075299 -0.215066 -0.214702 -0.080224
0 7.495508 2.821498 0.215913 -3.005112 2.406009 0.447991 0.042144 2.302488 1.427413 0.240478 3.123173 1.529801 -0.101108 0.404690 1.568565 1.688736 0.145017 0.309039 -1.169657 -0.349834 0.785828 1.216962 -1.427963 -0.463380 -0.170567 -0.393961 0.413797 -0.257883 -0.233614 -0.332504 0.214230 0.209855
0 -7.413446 -3.763115 1.143053 2.073260 -0.545257 2.997042 0.783431 0.734424 -1.026153 -1.711132 -0.076385 2.279877 0.300880 -1.606862 -0.986781 0.322804 0.576500 -1.099282 0.580447 0.647774 -0.217949 0.784319 0.585041 0.553123 1.028032 -0.082208 -0.369521 0.122070 -0.238039 0.309971 0.310228 0.646334
0 3.281346 -0.235525 1.375853 1.551345 0.652239 0.028437 -0.460535 -0.346017 0.622346 0.972904 0.360291 -0.120932 -0.131801 0.380024 0.541604 -0.338678 0.294124 -0.129465 0.070216 -0.463454 0.249108 -0.202284 0.049632 -0.175705 -0.499652 -0.014105 -0.329196 0.125857 -0.014208 -0.050617 -0.049720 0.267479
0 2.539992 -1.204476 0.791374 0.261395 1.406297 0.200937 0.434161 0.447272 1.316997 0.163473 1.015887 0.422915 -0.886299 -0.464304 -0.685722 0.076515 -0.578513 0.254079 -0.780277 0.587291 0.459749 0.055093 -0.576568 -0.226595 -0.247740 -0.740682 -0.354054 0.200008 -0.484757 0.045021 0.118554 0.196745
1 11.674287 2.516985 -0.807863 -1.912381 0.001704 1.457449 -0.597758 0.221312 -1.401480 -1.154088 -1.125983 -0.162143 -0.152238 0.487100 -0.138072 -0.019771 -0.088855 -0.015389 0.848259 0.239463 0.183861 -0.348451 0.725483 -0.648658 0.395910 0.260662 0.107156 -0.269898 0.231464 0.030583 0.334397 0.253800
1 2.544975 0.063429 -0.151638 1.848480 -0.509576 -2.270085 -1.404566 0.328843 -0.746492 -0.958905 -0.989864 0.531085 1.554950 0.398944 0.084935 0.117676 -0.002561 0.307123 -0.351815 -0.123563 -0.285754 -0.896939 -0.444133 -0.038631 0.110761 0.071647 0.683876 0.064748 0.202900 0.076068 -0.290628 0.363400
1 11.923351 0.571290 -7.158616 -1.932395 4.234689 -2.995504 0.815651 3.292333 -2.695385 -0.937360 -1.269699 -0.910806 -0.313154 0.570933 0.249438 -0.004747 0.308788 -0.007053 0.185944 1.040018 -0.418052 -0.301953 1.247615 -0.320305 1.083444 0.337170 0.233956 -0.468736 -0.007192 -0.478738 -0.178506 0.450704
0 4.020782 1.015465 0.654178 0.108624 2.668920 0.940108 -0.907067 0.461346 0.408756 2.106704 2.735833 0.580736 0.209898 -0.087626 1.286595 0.047305 0.713687 0.064738 -0.434184 -0.047639 0.139425 0.271011 -0.233354 0.412652 -0.628495 -0.408535 -0.495334 0.196851 0.392488 -0.029551 -0.092504 0.681607
0 -15.458126 2.130057 -1.879594 1.606342 1.307524 0.151018 -2.635259 -2.936448 -1.381593 -1.020384 -0.332133 -0.992254 -1.798382 1.236632 -1.750208 -0.029989 0.442147 -0.312160 1.407120 0.283691 -0.479617 1.345806 0.010592 -0.731444 -0.206789 0.160884 0.221984 0.070628 -0.110417 -0.223470 -0.200725 0.902970
0 -9.714728 6.430715 -0.923389 2.115535 -3.061526 0.924270 -0.528534 1.284533 0.253806 0.465923 0.172714 0.366367 1.862547 1.954743 -0.893652 -0.804696 -1.447130 0.053697 -0.626473 0.286846 0.368638 -0.202733 -0.072373 -0.134059 -0.735640 -0.017327 0.010441 0.982669 -0.631524 -0.144208 -0.000023 -0.168263
1 1.634522 -1.273157 -3.834130 -2.300680 -2.350272 -1.668153 1.240679 -3.415744 2.852093 -0.113792 -0.378491 -0.047830 -1.024600 -2.261002 0.985806 0.663681 -0.105824 1.581258 0.654152 0.856964 -0.047772 0.033509 -0.016720 0.388381 -0.028656 -0.492816 -0.148714 0.186135 0.464431 0.185076 -0.031829 0.163233
0 2.980347 -0.777065 1.821872 0.898773 -1.321099 -1.055345 -0.070068 -0.314788 -0.145703 -0.940183 -0.723787 -0.386791 -0.336539 0.683797 0.261256 0.013150 -0.391696 -0.016116 -0.504107 -0.377554 0.422972 0.287441 0.300492 0.069136 0.095943 0.212779 0.024504 -0.208777 -0.064901 -0.120228 -0.079474 -0.127290
1 9.185316 4.781020 -1.242200 -3.672208 -4.344717 2.129481 -0.439428 -1.275778 1.401575 -1.568550 -2.076000 -0.304870 0.166744 -0.756955 -1.054549 -1.619290 -0.741097 1.483572 -1.415674 1.050731 -1.165390 -0.735096 -0.023699 0.514874 1.684856 1.023791 -0.295188 -0.373663 0.068570 0.143586 -0.877168 0.639366
0 -10.377731 3.098163 0.847462 2.671595 -0.832109 -0.318149 -1.598947 0.489528 0.656651 -0.271473 -0.998858 0.289774 0.704410 -0.638870 -0.417488 -0.146062 0.292159 -0.367353 -0.074737 -0.364911 -0.150735 0.096872 -0.252955 -0.975555 0.537062 0.189416 0.700259 -0.026645 -0.295455 -0.225521 0.022821 -0.069531
0 6.107016 0.240293 0.251392 0.689177 1.897626 -0.271613 -0.226566 0.599302 0.470223 0.422617 -0.248446 0.419493 0.424312 -0.239357 0.343111 -0.145967 0.533464 -0.227737 -0.502890 0.184759 0.268448 -0.275306 -0.011234 -0.461166 -0.458009 -0.415140 -0.309923 0.159934 -0.156259 0.108475 -0.061340 -0.039875
0 -8.932920 -3.469722 2.827749 -1.785627 1.342039 0.052040 -1.243776 -0.477366 0.048025 2.441705 -2.496702 -2.172020 -0.019106 0.346667 -1.575180 0.180249 0.633911 -0.956740 0.957189 0.810141 -0.432604 0.134548 0.124165 0.235857 -0.255167 0.756069 -0.470470 -0.751206 0.400819 -0.540448 -0.172998 -0.265400
1 10.011917 0.088559 -1.786468 0.312859 1.372866 0.797825 -1.480796 -1.883731 -1.890468 0.232643 -0.770725 0.502289 1.157912 -0.099607 1.011656 0.287475 0.117173 0.824118 0.714466 -0.046084 -0.636624 1.669903 -0.380371 0.385745 -0.031466 0.980207 0.315865 0.497706 0.230332 0.033779 -0.323761 -0.585449
1 -5.275841 0.886641 -0.216558 -1.616889 -2.997376 -3.126275 -2.102069 2.183854 -0.494791 -2.926315 2.327423 2.895963 2.124657 0.245233 0.380205 0.361462 -0.022803 -0.286754 -0.560664 0.210787 -0.320743 -0.750811 0.044130 0.509494 -0.464821 -0.024270 0.460002 0.450415 0.020837 -0.149577 0.039625 0.599548
0 -7.195831 4.123685 0.728890 0.711057 -2.633650 -0.770229 -2.270053 1.138655 -0.454303 -0.431173 1.199201 0.178737 0.853698 -0.434358 -0.731101 -1.062024 0.000370 0.305792 -0.570236 -0.257880 0.092211 -0.132297 0.262926 0.060123 -0.268210 -0.067997 0.381545 -0.467288 -0.016553 0.017940 0.092890 0.531818
1 -2.813797 -1.209003 2.876663 1.082412 1.315135 0.549302 1.168066 0.323164 2.598476 1.724692 0.958613 0.268677 -0.758799 0.708555 1.428260 0.493390 -0.048491 -0.773967 0.275884 -0.016379 0.393981 0.233031 -0.120132 0.114633 -0.066349 0.553697 -0.168100 0.286677 0.517795 -0.142267 -0.147090 0.372763
1 -4.933398 -5.143048 2.952787 -1.285577 1.565059 0.168483 -0.907937 -0.764911 0.562131 2.597201 -2.185684 -2.138614 -0.531677 0.569716 -1.167296 -0.143982 -0.053518 -1.068212 0.683789 0.942329 -0.162442 -0.082297 0.118300 0.367806 -0.338751 0.579917 -0.208849 -0.475028 0.249070 -0.720976 -0.258114 -0.056464
0 6.912179 1.092931 -0.096504 -1.180168 0.435695 -1.081041 0.033363 0.576677 0.321247 -1.000630 -0.792652 0.209269 0.226642 0.493146 -0.551156 0.325131 -0.231236 -0.400496 -0.068946 0.610100 0.174731 -0.578976 0.035258 -0.131232 -0.097332 -0.048998 -0.186394 -0.328371 -0.052717 0.156560 0.180684 0.064380
0 2.331493 -2.322183 0.822654 -0.155012 0.088581 0.035432 -1.427771 -1.311897 -0.399472 1.315986 -0.940286 -0.634507 0.632965 0.089469 0.108658 -0.571979 -0.229167 -0.393889 0.337349 0.350113 -0.001512 0.211188 -1.107870 0.848954 -0.179552 0.612634 0.154097 -0.079354 -0.029095 -0.512550 -0.043495 -0.328311
0 4.031626 -1.886660 0.293855 1.398324 1.374978 -1.422392 -0.753401 -1.026703 -0.508962 -0.177335 -0.573617 -0.031093 -0.012872 -0.146624 -0.147959 0.263633 -0.521628 0.343859 0.070758 -0.022724 -0.205708 0.259496 -0.346241 0.389199 -0.279940 -0.324971 -0.436181 -0.109705 -0.373566 0.129811 -0.147569 0.075390
1 -5.096282 -0.101321 -0.479840 3.120154 -0.189562 1.987974 3.059221 1.635932 -0.621594 1.644848 0.950817 0.115934 -0.231224 0.076173 1.566787 0.986715 0.651250 0.114781 1.035485 -0.797676 0.296499 0.538341 0.843721 0.308482 -0.243537 -0.574264 0.252880 0.292938 0.228857 -0.459906 0.701812 0.056503
1 2.233564 0.498237 0.052970 -0.514977 -2.891335 0.512660 0.501236 0.295981 0.600828 -0.592481 0.216755 -0.102040 -0.753756 -0.725860 0.863148 0.221749 -0.006095 1.364994 -0.431521 -0.635401 -0.043192 -0.599239 0.233710 -0.054715 0.305257 0.017435 -0.223329 0.198376 -0.160145 -0.257872 0.249857 -0.122320
0 8.089711 1.094978 0.611443 -0.045172 -0.168237 0.003508 -0.940901 -0.328514 -0.937367 -0.704760 -0.797588 0.184607 0.669113 0.830725 0.422811 -0.075175 -0.039709 0.113322 -0.198412 -0.294351 -0.214425 0.149390 0.177904 -0.054771 0.052781 0.518372 -0.070713 -0.133142 -0.080780 0.005058 0.275327 -0.040116
0 -4.631968 -1.813585 -2.703892 -1.068106 -3.973751 1.120175 1.601778 0.538114 -3.042762 2.214523 -0.131994 -5.775757 -4.331330 0.495626 0.575310 -1.913893 -0.645405 -1.269942 -1.560346 1.311621 -0.091322 0.973399 -0.633363 -0.018959 -0.744987 0.404811 -0.133574 -0.640632 0.339026 0.396508 0.151071 -0.541484
0 2.567478 0.268590 1.252046 0.675486 0.120522 -0.203647 -0.963577 -0.514329 0.562495 1.469336 -0.388457 -0.413585 0.688594 -0.302664 0.544413 -0.169979 0.680044 -0.703917 -0.480604 -0.262384 -0.494130 0.029257 -0.325010 0.437639 -0.499744 0.182816 -0.148317 0.264628 0.126100 -0.251214 -0.380698 -0.234867
1 -0.424885 -2.222643 1.145185 2.312365 0.395293 -2.037981 0.091324 -0.746777 -0.250873 -0.542016 -0.701222 -0.045743 -0.221862 0.191150 0.433166 0.268604 0.147517 0.298761 0.734670 -0.761344 -0.217542 -1.185537 0.731062 -0.372854 0.155447 -0.240417 0.173705 -0.295182 -0.129563 -0.191249 -0.341744 -0.091849
1 7.716743 0.132599 1.084997 -0.605959 -0.861226 1.042726 -0.672928 -0.623723 -0.151457 -0.936990 -1.076181 -0.077371 -0.450690 0.129737 0.116878 -0.470602 -0.787266 0.254745 0.157161 -0.459291 0.452465 0.192275 -0.022418 0.065769 0.291277 0.598489 0.250681 0.179902 -0.005678 -0.313828 -0.031361 -0.147696
1 -2.588613 -14.053090 -1.006457 2.403434 1.672073 9.447970 5.262050 4.116077 1.925747 -1.979208 -2.427126 3.690221 -0.473485 0.034732 -3.086567 1.098904 -1.817854 2.057506 -0.824333 0.128631 -0.061399 -0.965689 0.971386 -1.004907 -1.131925 -0.211733 1.313322 -0.629688 -0.009508 0.238742 -0.461629 -0.196159
1 7.725949 -0.751596 -0.511270 1.442605 1.713185 -0.031204 -0.797794 -0.207179 -1.224484 -0.159156 -0.948148 0.294477 0.404840 -0.074572 0.611691 -0.594307 0.267603 0.648065 0.455601 -0.114256 0.489205 -0.499807 0.489931 -0.835402 -0.158802 -0.180388 0.109009 0.084131 0.339611 0.401351 -0.205540 0.049526
1 -9.547969 -8.193292 5.967188 -10.209418 -1.499076 -0.750632 -2.483531 2.978377 -1.550737 1.433802 -1.379554 -1.115335 1.236275 -0.329388 0.376534 0.425823 0.551345 -0.243859 -0.256157 -0.622986 -0.022952 -0.167300 -0.046291 -0.099055 0.480090 -0.618410 -0.219624 0.003541 0.353018 -0.335610 0.364291 -0.381003
