1 -9.464970 1.556372 0.555645 1.357163 0.044343 -1.005651 -0.143383 0.251522 -0.278347 -0.022880 0.567995 0.238489 1.098978 -0.411847 -0.648130 -0.044160 -0.063970 0.492745 0.107329 0.236488 0.392095 -0.222392 -0.082391 0.345077 0.085724 -0.288399 -0.050581 -0.084631 -0.101275 -0.111099 0.165411 0.113873
1 5.039995 -2.430554 1.689340 -0.401767 0.694251 1.487181 1.373657 -1.269975 2.292779 0.741014 -0.656433 -0.424881 1.782656 -1.328329 0.501302 0.094819 -0.500326 -0.082591 0.885497 -0.305192 -0.143854 0.264019 -0.581101 0.127215 -0.432171 -0.574857 -0.235844 -0.929574 0.603534 -0.079134 -0.125700 0.034895
0 3.044407 0.798046 2.838939 -0.500330 -0.669681 0.015833 0.399199 0.173999 0.321401 0.135346 -0.668265 0.038969 -0.032595 0.124065 0.084132 -0.927434 -0.297192 -0.118946 0.678629 0.472599 0.151161 -0.074632 0.002189 -0.345582 -0.092173 0.045670 -0.418473 -0.133965 -0.107840 0.298573 0.318588 -0.269759
0 8.753276 -2.545161 1.599627 1.022397 -0.473478 2.630321 1.577160 -1.502474 1.228734 -0.346911 -0.349335 -0.872638 0.551677 -0.102956 0.345626 -0.737097 -1.420066 0.419546 0.614285 0.072453 0.203366 -0.025885 -1.070177 -0.502027 -0.418474 -0.309650 -0.023804 0.157846 0.487684 -0.313759 0.199623 -0.142761
1 10.373945 -1.190707 1.148936 1.023188 3.576974 -0.040777 -1.245044 0.646361 -0.150924 -0.719510 -2.863453 3.172869 2.551593 -2.241795 1.066669 1.902824 -0.195509 0.947690 -0.107483 -0.201822 -1.388767 0.275328 0.572318 1.035578 0.779455 0.339545 -0.281165 -1.161970 0.152975 0.287225 0.664155 0.464428
1 13.819977 3.045432 0.556567 -1.621308 1.818222 -1.619545 -0.369146 -1.030436 0.534882 -0.217203 -1.295198 -1.368551 2.085780 -0.828672 1.328593 0.239120 -0.165019 0.732687 1.693897 -1.156602 -1.203333 0.761950 -0.420835 0.363702 0.977212 -0.226033 0.522165 0.302282 -0.032128 -0.009228 0.625450 0.431869
0 12.744636 4.217322 1.329893 -1.018626 -0.079302 1.340371 0.735363 -1.072520 1.542797 -1.922716 -0.974155 -0.178620 0.280237 1.176672 0.108607 0.031257 -0.437407 0.455281 1.211579 -0.798762 -0.198914 -0.438763 -0.678208 0.470995 0.641339 -0.838376 -0.067885 -0.049778 0.245943 -0.002902 0.089639 0.030623
0 2.623260 -3.250169 1.690015 0.726771 -0.541933 -1.420890 -0.657792 -1.179882 -0.457075 -1.597957 0.408164 0.944070 0.796508 -0.029509 -0.643512 -1.034170 -0.488776 -0.469694 0.527718 0.424096 0.159886 -0.408018 0.240989 0.199701 -0.520130 -0.213061 -0.254219 -0.119832 -0.135711 0.138818 0.097506 0.255236
1 -0.293977 -1.789198 -0.045476 -0.849089 -0.994947 3.629535 1.362585 -2.228451 -0.193446 0.583000 -0.395050 0.679716 0.252812 1.117785 0.248062 0.547666 -0.600861 -0.725743 0.622427 -0.061666 0.257623 -0.077291 0.177977 -0.561174 -0.115413 0.389442 0.121993 0.551875 0.246342 -0.216066 -0.072341 -0.066167
0 12.611274 -5.728459 0.258516 7.628828 3.974338 -0.845616 -2.669031 -0.447824 -7.519445 -2.993871 1.075679 -0.663110 -0.879669 -0.375856 -0.924344 -1.888055 -0.061879 -1.092658 -0.414797 -1.351895 -1.109277 -0.513880 -0.382737 -1.120424 0.863302 -0.540240 0.538734 -0.793294 -0.218077 0.443774 -0.965599 -1.194982
1 -3.383841 -2.843744 0.436864 0.831262 -0.687587 0.512004 1.099254 0.039837 -0.724184 -0.480044 0.510136 0.826771 0.991692 -0.509705 -0.564584 -0.013179 0.225404 -0.232841 -0.338224 0.871937 0.418476 -0.254310 -0.252296 0.651762 -0.124055 0.270053 -0.039178 -0.123742 -0.047602 -0.528456 -0.122703 -0.076966
1 -3.319707 -3.338959 -1.050565 0.177892 -2.600827 -1.848683 -0.564781 0.713549 -0.271113 -0.826767 0.588130 -0.325683 0.320174 -0.520812 0.272351 -0.351001 0.295999 -0.196981 -0.119136 -0.161928 0.174672 0.053649 -0.527258 0.343542 -0.257430 0.574741 0.303530 0.233522 0.079218 0.079671 0.032655 0.179958
0 2.286322 -2.090332 1.430757 0.344435 -1.846466 -0.489670 -0.547650 0.504314 0.084909 -0.681949 -0.353119 -0.238879 -0.205144 0.103218 0.162498 -0.030563 -0.533328 -0.465507 0.096309 -0.062020 -0.081449 0.183117 -0.017166 -0.271305 -0.462296 0.319611 -0.173767 0.161730 -0.272250 0.055596 0.227332 0.042558
1 -10.537476 1.051679 -0.508879 0.682624 -0.381135 -1.446804 0.570862 0.656995 0.001591 0.345664 1.978977 -0.047675 0.469316 -0.008496 -0.022642 0.105769 -0.042913 0.619393 -0.355323 -0.366153 -0.352284 0.383173 -0.020117 0.000719 0.516522 0.053191 -0.057639 -0.462912 -0.033938 0.136511 0.455078 0.103649
1 -3.742709 -1.631794 -2.607527 -1.665855 -0.462223 1.532219 0.268386 -1.713827 -0.350527 0.714921 -0.802431 -0.422157 1.469906 -0.411946 -0.488761 1.384213 -0.304978 -0.501931 -0.336505 -0.523025 0.296734 -0.149533 -0.208754 0.437672 0.104604 -0.208414 0.235318 0.562298 -0.050588 -0.004389 -0.016952 -0.075671
1 3.351847 1.024647 -7.739816 -3.328223 -1.510517 6.126592 -1.661055 -4.645549 -0.870000 0.466381 -3.615744 -0.360039 1.652109 -1.297903 -1.304638 -0.271538 -0.706639 -0.002564 -0.461976 0.291884 -0.048463 0.654116 1.021237 -0.285321 -0.504567 1.596142 0.781338 -0.659129 0.191992 0.115735 0.735301 -0.264810
1 -10.683117 3.250331 0.739556 0.956136 2.139807 -1.264727 0.386785 0.021121 0.968198 -1.318258 0.307465 -0.192146 0.638419 0.346489 -0.681950 0.375974 0.323232 0.393072 -0.624244 -0.018944 -0.237534 -0.156858 -0.181942 -0.374193 -0.129744 0.234671 -0.335657 0.085546 0.543124 -0.216509 0.080156 0.188265
1 14.531071 6.375564 0.560873 -0.517334 2.684301 2.009905 1.812073 -0.767216 -1.637700 4.319330 -0.194328 -0.681701 3.685829 -1.048677 0.834124 -1.008182 0.341002 -0.925766 2.279639 -2.159388 0.663346 -0.450599 -1.131840 0.469784 0.047752 0.761138 1.250390 0.035044 0.097438 -1.766043 -0.692157 0.881165
1 -5.500161 0.866483 1.022019 -0.199001 3.257155 -2.388532 -0.191139 -0.688128 1.392551 -1.337478 -0.964934 -0.908006 1.391863 -0.959793 -0.139925 0.163548 0.819353 0.048535 0.081899 0.461388 0.004356 0.088354 -0.005885 -0.053125 -0.464850 0.217737 -0.086102 -0.209551 -0.121255 -0.027685 -0.117836 0.233691
0 7.988012 2.440717 1.827880 1.944836 -2.602652 -1.531214 -4.324546 1.284299 0.265740 -0.490335 0.120161 -0.884419 -1.383675 0.287267 -0.281155 -0.486750 0.085753 -1.253784 -1.098863 -0.775604 0.188309 -0.440524 0.676143 -0.473487 -0.203819 -0.331190 0.386582 -0.014513 -0.312764 0.531019 0.273209 0.576778
1 -6.065483 -1.251512 -0.660022 0.260360 -0.761770 1.300493 0.867864 -1.075279 -0.371726 -0.244417 0.293018 -0.198981 0.743594 0.090565 0.328553 0.497626 0.121014 -0.132117 -0.191500 0.151664 0.567368 -0.306126 -0.356149 0.368859 0.281742 -0.253267 -0.150436 0.359826 -0.058818 -0.224608 0.119511 -0.017193
0 -10.816608 3.913687 -0.908295 3.711384 -1.894241 0.228156 -3.508490 1.142332 -1.608302 -0.327515 -0.925757 -0.082860 -1.386165 -0.525712 0.605236 -0.905974 0.871037 -0.690076 1.995560 -1.087843 -0.702488 0.551418 -1.340518 0.789246 0.777182 -0.822213 0.026302 -0.289749 0.431958 -0.499255 -0.076921 0.129516
0 10.311876 -1.075689 2.836501 1.842432 -1.050741 1.445033 -0.529584 1.171163 -0.569538 0.144121 -1.059181 -2.212915 -1.818625 0.570678 1.219609 2.157463 -0.206453 0.891046 -0.899935 -0.375451 -0.801383 -2.143966 1.902776 0.935028 0.024745 0.626527 -0.318461 -0.320815 0.124175 0.639985 0.410873 0.557080
0 5.405420 3.951074 -4.314960 -1.408565 -3.242712 4.794148 -1.911696 -0.965323 -0.999790 0.794393 -1.764884 1.449566 -2.194491 -0.083136 2.316723 -3.546829 1.023409 1.830775 0.682178 0.253528 0.297660 1.916746 0.861547 -0.464386 -0.900017 0.227737 -0.164059 0.557486 -0.108423 -0.080179 -0.071590 -0.475960
0 2.579689 0.744563 1.204237 -0.431513 -1.110871 1.140114 -2.432977 -1.662725 2.406233 2.197936 1.244506 0.703674 -1.807659 -0.008136 -0.807858 0.943184 0.131739 -0.259024 -0.220367 0.737207 0.479286 0.259119 -0.466045 -0.548753 -0.303065 0.002205 -0.029707 -0.191230 0.182010 -0.391632 0.385981 0.352972
1 -7.101330 -0.503371 -0.804807 0.173517 -1.386109 1.113988 0.781283 -1.000673 -0.540497 -0.015895 1.018426 0.349257 0.097667 0.320079 0.198033 0.000082 0.122337 0.060523 -0.446070 0.182992 0.316870 -0.186730 -0.511938 0.184758 0.306733 0.350346 -0.112505 -0.122572 -0.021819 -0.139287 0.359786 0.040001
1 -2.125822 0.157120 1.930837 -0.118612 -0.594168 0.226403 0.319421 0.276514 0.036615 0.096710 -0.469312 0.420682 -0.587355 0.336072 -0.168882 0.328089 -0.047267 -0.664029 0.949922 0.033386 -0.244885 0.195261 0.174503 -0.396348 0.061266 0.785888 -0.058313 -0.008288 0.254084 0.067226 -0.013322 -0.209534
1 8.813628 7.447692 2.795757 -3.051412 1.195152 -2.642642 2.888108 -0.768889 -1.362671 1.963653 4.663256 3.839361 -1.257284 -0.171304 3.470504 -2.789185 0.821735 -0.820407 0.218042 0.255561 -1.848426 0.647250 -0.198956 0.811448 -1.292990 -1.794332 3.533012 0.092870 0.464305 -0.931576 0.302951 -0.287896
0 0.024670 -4.006546 -1.614995 0.538786 0.067340 4.552482 1.519823 -2.691152 -0.286552 -1.135385 -0.678793 -0.329908 0.334049 -0.622034 1.173257 0.478355 -0.220177 -0.192960 -0.379223 -0.058249 0.832138 -0.022162 0.128938 0.065106 0.387010 -0.009330 -0.104346 0.389979 0.229920 0.029318 0.099178 -0.100325
0 -7.566356 0.179330 -1.607649 -0.140232 0.081495 -0.135398 -0.369220 -1.951419 -0.127702 -1.128399 -0.058073 -0.121652 0.739832 -0.870553 0.427103 -0.022212 0.045271 0.962766 -1.538944 0.634414 1.231745 -0.349666 -0.746186 0.541053 0.442297 0.590249 0.407302 -0.662215 -0.081779 0.240228 -0.310237 0.358773
0 9.620391 3.678934 2.279659 -1.939236 -0.474464 -0.718475 -0.275623 0.078849 -0.294266 0.243693 -1.172640 -0.537838 0.404856 -0.502623 0.434743 -0.130216 -0.199241 0.060810 0.691156 -0.123436 -0.259529 0.417443 0.581986 0.046695 0.611269 -0.338718 -0.442509 0.236487 0.011528 0.414535 0.361931 0.005075
0 -3.923045 0.721603 0.864606 -0.985797 -1.092861 -1.043992 0.597434 1.432826 0.481909 0.611803 0.368516 0.610414 -0.378618 0.259667 -0.728875 0.094552 0.398824 0.582453 0.044886 0.205243 -0.336305 0.362452 0.023054 -0.174735 -0.172871 0.293612 -0.094656 -0.194912 0.078027 0.123873 -0.008107 -0.242377
1 6.203670 -0.337223 -2.726949 -2.882338 2.008547 -1.201530 -2.044507 -2.060919 -0.681469 0.515364 -1.595774 -0.976504 1.332572 0.160920 0.036574 -0.185426 -0.892455 -0.486679 -0.076739 -0.615006 0.207052 0.830606 -0.794031 0.463602 0.106006 0.135112 0.249773 0.033420 -0.444281 -0.325750 0.322581 0.283458
1 -1.846413 0.951083 2.131525 -0.089144 -0.333436 -1.045665 -0.923398 -0.053889 -0.150818 -0.618791 -0.918138 0.285511 -0.541262 0.428906 -0.297469 -0.103095 -0.128016 -0.351932 0.875885 0.473214 0.059012 0.007712 -0.101438 -0.227522 -0.161792 0.317848 0.003937 0.094201 -0.254871 0.205800 0.085094 -0.006518
0 -0.406949 1.835813 -2.368248 -2.682397 0.038279 1.809228 -0.744786 -1.107515 -2.215690 3.170314 0.176203 -0.201896 -3.560392 -0.098455 -0.016364 2.445306 -0.071336 0.646856 -1.490803 -0.930555 -0.111402 -1.429962 0.742631 0.176387 -0.215944 0.348852 -0.457689 0.176399 -0.126310 -0.024735 -0.387339 0.176260
0 -14.452645 5.933173 0.018548 3.581482 3.514347 -1.669017 -0.255447 2.414766 1.275808 -1.268544 0.397176 -2.148936 0.448775 -0.270438 -0.412447 -0.407505 -1.719036 1.580801 -0.636337 0.084610 0.295918 0.720462 1.238774 0.606717 -0.289975 -0.967771 0.244078 0.430010 0.298661 -0.483742 -0.491653 0.041254
0 4.271493 -0.747572 2.180381 1.800422 -2.815494 -0.080621 -3.497739 0.375218 1.856367 0.375735 -0.133451 -0.514446 -0.656405 0.464056 -0.469507 0.560860 0.193062 -0.792442 -0.239498 0.003526 -0.195402 -0.396149 0.357962 0.013858 -0.953561 -0.295070 0.311057 -0.016807 -0.089524 0.092204 0.319916 0.569847
0 -5.680522 0.798314 1.579196 0.691285 0.940157 -0.098751 0.772384 0.550854 0.768424 -0.012735 0.255896 0.061597 -0.299226 0.265666 0.401694 0.244276 -0.171035 -0.552609 0.587599 -0.242150 -0.333367 0.434373 0.285574 -0.386248 -0.075365 0.480465 -0.315197 -0.057138 0.048007 -0.025766 0.097177 -0.192039
1 1.661070 -3.151791 1.876747 -0.008274 -1.004563 -0.596911 -0.048394 -0.201125 -0.885261 -1.180620 -0.727775 0.357917 -0.722553 0.191657 0.263321 1.160100 -0.102145 0.099883 0.263504 0.159862 -0.075379 -0.952852 0.641182 0.279587 0.028040 0.701762 0.238326 0.141420 0.192498 0.470250 -0.330837 -0.014725
1 -4.323465 1.404592 0.098039 -0.978394 -1.409032 0.139081 -0.299195 -0.162473 -0.156182 1.088378 0.146036 0.334306 -0.513435 0.289687 -0.353536 0.502700 0.075928 0.710685 -0.879354 0.322576 0.305332 -0.404777 -0.519752 0.050976 0.113033 0.069266 -0.143323 -0.161160 0.035700 0.322223 0.390616 -0.033823
0 10.793030 0.595023 1.491471 2.617674 -1.000821 2.359095 -1.159497 2.080919 -3.697549 0.231649 -0.813249 -4.656828 -3.840848 0.454745 1.376624 2.747704 0.785418 0.230711 -1.540489 -1.254764 -0.113406 -2.765890 2.448430 0.825553 -0.681070 -0.348956 -0.413427 -0.324880 0.440533 0.246061 0.721218 0.494128
1 2.809187 -2.649841 -2.210697 -1.494480 -2.144770 -3.457418 -1.354290 1.467346 -1.003113 -0.943879 -0.093037 -0.314879 -0.854382 0.938156 -0.757553 -0.101593 -0.774900 0.022996 -0.353229 -0.815686 0.616453 -0.155459 -0.439070 -0.662700 -0.172358 0.129120 0.839552 1.394999 -0.400878 0.136539 -0.199631 -0.247899
1 3.914355 -3.602409 0.405904 -0.483855 -0.376520 -1.528985 -1.463894 -0.873391 0.183999 -0.035159 0.577452 0.130085 0.028902 2.644412 0.843131 -0.328757 -0.571182 -0.308945 0.453304 0.640176 -0.215712 0.565725 -0.006272 -0.187793 -0.488227 0.190788 0.119927 0.468285 -0.261466 0.006421 0.172360 0.669869
1 7.281692 5.810335 2.802670 -2.151841 1.403255 0.348203 3.517058 -0.654103 1.248635 -1.810899 0.334409 1.335153 0.717146 0.506768 1.301713 -2.549557 1.413736 -0.901276 -0.195990 0.637445 -0.824097 -0.635011 -0.283419 0.603388 0.065756 -0.679460 1.458215 0.113161 1.260901 -0.295043 0.387370 0.227745
1 22.134184 18.915372 -7.728278 1.724302 2.105688 3.260030 4.358754 -2.616186 2.764687 -12.230977 2.586536 1.402251 1.461343 1.285245 -1.205127 1.640372 3.710027 4.264839 3.726865 0.124149 -5.006873 0.315463 -0.729747 0.408912 -0.503636 1.133990 1.173634 -0.156219 -1.591983 0.567239 -0.109716 0.252144
0 -7.936897 0.914880 -0.630511 2.620508 -2.454869 -0.441816 -2.456200 1.520513 -0.838823 -0.374148 -0.388801 0.256673 -0.524204 -0.692513 0.370395 -0.697992 1.059548 -0.774956 0.891537 -0.289013 -0.539414 0.266712 -1.056589 1.129036 0.067862 -0.052167 0.166604 -0.219764 0.086024 -0.271899 0.115468 0.120487
1 0.351747 -0.839422 0.627294 -1.457725 0.195379 -0.835476 0.516140 1.074454 0.507513 1.943799 -0.058343 -1.074802 -0.376264 -1.582531 -0.453000 1.380888 1.044472 1.266979 -1.029938 1.321703 0.024560 -0.119497 -0.377472 0.071977 -0.006962 -0.655069 0.055785 -0.209556 -0.300517 -0.506701 -0.374412 -0.126808
1 -0.317390 2.213764 0.151080 -1.997311 -0.299620 -0.289732 -0.515828 0.208284 -1.100994 1.228765 -1.607807 -0.125117 0.304761 -0.462259 -0.666880 0.539192 0.000336 0.148101 -0.389141 -0.337155 0.317931 -0.308973 0.122773 0.375874 0.247072 0.011121 -0.371178 0.372305 -0.418506 0.371703 0.207234 -0.333354
0 -1.755726 -4.468826 -1.064514 0.337113 -3.126181 -2.463635 -0.444062 1.905056 -0.337870 -0.566005 0.584322 0.705433 0.998616 -0.470732 -0.909566 0.174235 -0.067357 -0.097376 -0.256927 0.353986 -0.022764 -0.057122 -0.249965 0.154121 -1.071217 0.266401 0.722955 0.712309 -0.042728 -0.339423 -0.198144 -0.059326
