1 -2.794006 -2.079798 -1.868918 -1.339847 0.267770 -0.459208 0.994901 0.129774 0.205928 -0.434309 0.590948 -0.459111 0.438583 -0.102751 0.280207 -0.127488 -0.172709 0.357677 0.276163 0.122375 -0.314470 -0.090036 -0.222359 -0.304015 0.546515 -0.035089 0.087408 0.025578 0.116428 0.149306 -0.118336 0.175406
0 1.116540 -0.610490 -1.106166 -0.835838 -0.606339 0.274629 0.752740 0.729629 1.224914 0.453023 1.097719 -0.282877 -0.926570 -0.193551 0.733294 -1.016755 0.074165 0.030738 0.527524 -0.234359 -0.267124 -0.458856 -0.250340 -0.213589 0.308241 0.273614 0.422547 -0.148634 -0.009060 0.359072 -0.355005 -0.094585
1 -12.575662 2.899619 0.620658 -0.459828 0.792750 1.671094 -2.009218 0.921242 2.201110 -0.137685 -1.611581 -0.639835 -0.601925 0.144559 -0.776240 1.327432 -0.062804 -0.024252 0.208561 0.845059 0.004799 1.650732 0.988174 0.891108 -0.100774 -0.158144 -0.226555 0.406927 -0.805869 -0.075294 -0.241090 0.642504
0 -9.954981 -1.771913 0.693546 -8.694932 -1.182829 -2.371836 -5.031462 -12.659259 -7.903375 1.985952 -7.138341 0.719299 3.930409 -0.480893 4.355743 -5.802157 1.571098 -1.798093 2.511244 -1.653991 0.107361 0.882434 0.922384 1.042660 -0.462418 0.321199 -0.305893 -2.502216 -1.074744 -0.928830 0.173129 -0.487542
1 -3.065585 -1.402969 -2.572525 -0.545968 0.383650 0.097531 -0.509197 0.304544 -1.358889 0.114240 0.067342 -0.179207 0.014364 -0.226167 -0.701460 0.211606 0.325359 0.540852 0.256628 0.426804 0.018827 0.359603 0.254738 -0.291478 0.034705 -0.201918 -0.013519 0.152730 0.260827 -0.317235 0.096252 -0.026906
0 3.947538 1.872479 -1.518132 -0.183858 0.133194 0.141210 0.098237 0.003631 -0.095567 0.010934 1.130487 0.836042 0.418651 1.423774 0.081904 -0.424242 -0.303039 0.024554 0.083289 -0.199083 0.359309 0.114039 0.066177 0.022029 0.122274 -0.678088 -0.107208 -0.235511 -0.162007 0.398425 0.274208 -0.295352
0 -1.418711 0.068470 -2.363293 0.011981 0.580759 0.008031 -0.532579 -0.429990 -0.330930 0.770906 0.794718 -0.312112 -0.554282 0.811913 -0.214956 0.271783 -0.216874 -0.011641 0.102402 0.309709 -0.236515 0.227851 0.530720 -0.385685 -0.165567 0.532872 0.698543 -0.370782 -0.003852 -0.007658 -0.037406 -0.089398
0 1.625068 0.898399 -1.017854 -0.241928 -0.692318 -0.648441 -0.496501 -1.807423 0.574510 1.139732 1.619043 -0.681438 -0.600806 0.930511 1.476973 -0.254005 -0.161230 0.737048 -0.117857 0.059639 -0.735238 0.355323 0.440506 -0.154228 0.606606 0.256885 0.297954 -0.039575 -0.278067 0.662891 -0.475988 -0.005636
0 2.740726 1.715102 -0.688991 0.550058 1.010474 -0.890055 1.111962 -2.144668 0.067016 0.568229 1.903268 -0.278416 0.027404 0.552078 0.030602 -0.196225 -0.215835 0.736857 0.102541 -0.371611 -0.531546 -0.081959 0.158716 0.583427 0.427753 -0.072561 -0.116867 -0.075745 -0.276193 0.426185 0.331653 0.021686
0 -5.008067 -2.134557 0.133850 0.401549 -4.508012 1.874634 0.574170 2.419712 2.356377 2.005850 4.094560 2.059631 -1.328471 -2.737028 0.897576 0.548390 0.439431 -0.552406 1.153474 -0.079789 0.176693 0.236238 0.996266 0.401605 0.386284 0.034771 -0.121090 -0.253961 -0.004572 -0.234681 -0.537224 0.645691
0 -3.404194 0.144817 -1.643367 -0.322344 -1.560685 -0.507839 1.401554 -0.177704 1.001458 0.770230 2.429760 -0.496988 -2.629708 -1.014476 1.062456 -1.722896 0.053920 0.202934 0.319824 -0.729569 -0.412545 0.064037 0.585747 0.171978 0.869609 0.196680 0.244078 -0.445875 -0.176890 0.305286 -0.170953 0.303519
0 -2.701578 -2.275935 -0.708910 -2.153406 1.707340 -0.560473 2.085907 -1.275485 0.869823 -1.036765 0.373860 -0.453877 1.332725 0.672902 0.430268 0.453681 -0.637930 -0.397177 0.133075 -0.297567 -0.258761 0.261516 -0.980140 -0.500585 -0.273153 0.418650 -0.264001 -0.497618 -0.222897 0.046650 -0.440548 0.402409
0 -0.493576 -2.048727 0.949221 -0.475513 3.141339 2.878612 -0.091971 -0.708670 1.380059 -0.812387 0.584943 0.354420 -0.049089 0.275427 -0.783558 -0.739541 -0.172982 0.418643 -0.514509 0.103319 0.125374 0.246272 0.176233 -0.399759 -0.044264 0.193541 -0.107919 -0.301361 -0.686917 0.040970 0.071256 -0.139420
1 6.159972 -0.840747 -0.806819 -0.738094 -0.043233 1.207413 -0.962690 1.905717 -0.509085 0.692634 -0.566621 0.680459 -0.411030 -0.447891 -0.024792 1.086305 0.533342 -0.761632 0.221740 -0.274245 0.517889 -0.305280 0.020845 0.281391 0.437575 0.151938 -0.016327 -0.262499 0.315743 -0.190726 -0.233584 -0.191829
1 -0.012049 -3.106350 -0.534357 1.094923 1.416347 -0.501178 0.328640 0.245873 -1.349288 -0.216911 -0.884719 -0.195316 0.074419 -0.261388 -0.362171 -0.418511 -0.163081 0.623043 -0.392200 -0.035127 -0.364319 0.278544 -0.209441 -0.325590 0.167216 0.024171 -0.344041 0.385164 0.010134 0.163435 0.296615 -0.079283
1 -21.133156 9.682731 7.941344 -7.273614 3.790871 -4.762175 4.015808 3.641450 -0.568276 -1.182850 -3.724316 1.070623 -4.916070 -1.280685 1.454268 3.384312 -2.879269 4.417012 1.463662 0.458466 3.606045 -2.720581 -0.941692 1.316967 0.693510 0.469514 0.700940 0.621463 -1.363729 0.766781 -0.135797 -1.716254
0 -6.878922 -4.065122 2.755488 -4.995563 -3.828219 2.408422 -7.640281 -7.533259 -3.328659 1.077782 -0.272587 3.494772 2.832477 -3.226277 3.943292 0.389498 1.219377 -1.031794 1.835297 0.874882 0.020814 -0.931488 -0.180248 -0.071845 -0.938434 -0.098263 0.700108 0.247802 -0.522348 0.255008 0.222607 -0.105979
0 5.006934 -0.911625 -1.040812 -0.388872 -0.477174 -0.239596 -0.492593 0.809410 -0.649243 0.837050 -0.276256 -0.106500 -0.500030 0.090846 0.514781 0.170596 0.145344 0.160586 0.229450 -0.140322 -0.535769 0.048961 -0.214491 -0.007178 0.665038 0.360074 0.464245 0.315955 0.154950 0.101106 -0.192708 -0.275725
0 -1.839361 -3.996045 1.118197 -1.163717 1.829043 1.688512 -2.153434 -1.862560 1.160319 -0.812383 0.413444 0.402849 -0.327182 2.175181 -1.355973 0.965541 -0.814648 -1.137273 -0.589911 -0.408046 -0.471299 0.668770 0.934020 -0.429608 0.292755 0.057850 0.268769 0.167581 -0.790699 0.921427 -0.830401 0.659253
0 -1.174721 5.291972 0.099343 -1.605699 -3.559435 1.421339 -2.492038 0.383197 2.217155 -5.611363 1.863787 -0.691296 0.475166 0.373354 -0.170271 -2.125950 0.899524 0.239196 -0.884574 -0.755413 0.980726 -1.466504 -0.733989 -0.367878 -0.181064 -0.180228 0.730977 -0.300806 -0.407988 -0.993746 0.462733 0.448916
1 -1.286818 -3.570385 -0.761705 -0.259063 -0.043003 -0.966640 1.884408 0.721215 0.211780 0.048291 0.246249 -0.010760 -0.187741 -0.089419 0.286177 -0.882573 -0.371093 0.174110 0.338572 -0.211063 -0.352555 -0.174653 -0.763861 -0.497812 0.354070 -0.207555 -0.144737 0.195406 -0.005458 0.373027 -0.363309 0.146240
1 -5.493293 1.219654 -1.931339 0.807561 0.894905 0.886957 -0.563551 0.376665 0.773087 0.829320 0.068160 -0.855157 0.050004 0.372119 0.061526 -0.210938 -0.307812 -0.147863 0.415717 0.262057 -0.225744 0.107514 0.458289 0.208801 -0.253480 0.490095 0.076591 0.040485 0.049834 -0.164805 0.064806 -0.018518
0 11.263131 1.777745 1.310881 -0.481996 1.610945 -0.123972 1.145440 -0.415828 0.342392 0.826236 -0.821250 0.677022 -0.357646 0.289156 0.371693 -0.242958 -0.310155 -0.404012 0.410967 0.230801 -0.533952 -0.448959 -0.064770 1.147453 0.159460 0.327101 0.484160 0.204635 0.025444 -0.388927 0.192971 0.475981
0 3.804119 -0.783174 -0.812670 -0.641234 -0.274741 -0.707016 1.208597 0.312820 0.385576 0.446823 0.518815 0.064765 1.133252 0.433481 0.434686 0.538537 -0.069271 0.076486 0.130589 -0.177764 -0.636832 -0.616735 -0.198049 0.114996 0.423311 -0.277546 0.283637 0.128745 0.153138 0.275584 -0.096055 -0.110100
1 -4.686609 0.659004 0.053192 2.087622 1.081067 1.802453 2.381258 -0.687112 -2.509830 0.367411 -0.598890 -1.139610 -0.171015 -0.746462 -0.972156 -1.255024 -0.729885 0.011824 0.323541 -0.517289 0.126723 0.288275 -0.334475 -0.145920 0.376766 0.380636 -0.525974 -0.071822 0.139680 0.233252 0.145176 -0.080224
1 -8.344562 3.977145 0.216956 1.989811 -0.589083 3.717933 -0.804814 1.099596 1.004797 1.136468 -1.794149 -3.627283 0.808295 0.690278 1.829725 0.868788 0.932765 0.656808 0.397339 0.840283 0.443294 0.126651 -0.454362 0.728516 -1.072104 -0.410052 -0.688239 0.793609 0.137905 -0.279076 0.060315 0.273347
0 15.835678 5.029212 2.924981 -1.444278 -1.375804 -2.942311 0.745133 -1.280980 1.482669 0.822278 -0.877578 -0.157322 -0.276102 -1.097680 -1.355837 -0.376248 -0.997143 0.101119 0.141210 0.268165 0.061231 0.707536 -0.208942 0.913103 -0.476544 0.359681 0.834928 0.462284 0.761146 0.364116 0.111078 0.299793
1 -5.981365 -1.826817 -0.568090 -0.617637 -0.233470 -0.863071 2.471830 -0.301959 0.218421 0.055620 0.344031 -0.333958 -2.209753 -1.297479 0.993708 -2.129374 -0.555962 -0.537554 0.239435 -0.799046 0.349530 0.158937 -0.334884 -0.276501 0.323938 0.281714 -0.470164 -0.449559 0.116001 0.609343 -0.577247 0.485349
0 -8.628672 -1.410607 0.599459 -0.366956 -0.336321 0.130491 4.947079 0.507859 -0.384184 -0.120544 -1.048815 -1.428828 0.894905 0.201533 -0.952740 -0.199085 -1.197878 -0.483468 0.153636 -0.318699 0.262674 0.388224 -0.795365 -0.610557 0.022935 0.343936 0.448528 -0.222760 -0.041429 -0.115999 -0.257373 0.451013
0 9.928441 -0.237277 8.187941 4.931463 5.573532 0.639513 5.225011 -4.218182 -1.849290 -0.692099 0.258771 -1.399070 -0.868854 -1.363940 -1.657255 0.491341 3.196573 0.958079 2.633641 -1.096238 1.057115 -0.871441 -0.818322 2.035580 0.102326 -0.437551 0.437474 -0.625403 0.781215 -1.917475 -0.489800 -0.205315
1 5.210406 -2.626104 0.114745 1.628299 0.017930 -2.034032 -1.625165 1.665746 -0.050892 -0.228513 -1.297257 0.215744 -0.300040 -0.551277 0.350667 0.839313 0.074594 -0.315928 -0.703751 -0.670527 -0.630352 -0.383641 0.062807 0.471362 0.004948 0.211568 0.516484 -0.227188 0.296030 -0.156515 -0.030331 -0.125213
1 -4.561221 -1.398967 0.225233 1.649232 -4.368024 0.658859 -0.736387 2.386508 1.816143 2.090863 2.103648 1.091461 -0.915943 -2.464268 1.094617 0.086303 -0.588042 -0.167579 0.592875 -0.410921 0.049090 0.259997 -1.005494 0.351245 -0.085838 0.019552 -0.229997 0.442603 -0.153051 -0.252229 -0.694023 0.012009
1 -8.611084 2.245626 -1.943353 -0.941873 1.074955 0.853249 -0.409633 0.001399 1.156307 -0.776009 0.910743 0.445096 -0.921540 -0.092008 -0.873914 -0.108092 -0.168585 -0.142749 0.009155 0.511271 0.233178 -0.090864 0.163820 -0.065516 -0.628317 -0.275928 0.365618 -0.428337 0.005381 -0.143330 0.192185 0.202150
0 6.669731 3.496213 5.381628 6.403741 1.547553 3.516209 4.039143 -2.705105 -3.989434 0.951137 -0.033981 0.710542 0.184385 2.434496 -0.126330 -1.227666 -1.525142 0.348226 -0.897329 -0.058476 1.036412 1.062435 0.616255 -0.625909 0.438622 -0.741631 0.756429 -0.918477 -0.486323 -1.823301 -1.120998 -1.063728
0 6.089271 1.851890 -0.801413 -2.685013 -2.667573 2.031377 -1.850165 0.407586 -0.622683 -0.166013 0.924018 -0.530540 -0.035010 -0.279261 -0.601960 1.942206 0.380137 -0.717605 -0.162632 -0.882972 1.271590 -0.102977 -0.056495 -0.091690 1.161781 -0.117221 -0.383539 -0.577129 -0.119266 0.354828 -0.125348 0.289454
0 6.136990 1.896342 0.234003 -0.919277 1.039674 1.664777 -0.484161 -0.771143 1.790532 1.080480 0.697111 -0.013766 0.336728 1.142532 0.630203 -0.225373 -0.369029 0.265240 0.025485 0.706961 0.036347 0.213517 0.606775 -0.046718 0.671783 0.275067 0.283059 -0.036603 0.029914 -0.208936 -0.056801 -0.181942
1 1.464895 -4.767970 1.790986 0.701934 3.800466 1.950852 -0.122489 0.160641 0.360563 -0.974187 -1.088198 0.458459 -1.116078 0.564377 -0.720905 -0.164813 -0.305991 -0.336962 -0.829661 -0.033952 -0.205460 0.305735 0.121171 -0.556481 -0.371308 0.351546 0.218199 -0.172076 -0.641629 0.164061 0.012282 -0.019813
1 0.780900 -1.965917 -1.393132 0.699150 -0.834102 -0.735842 -1.892309 0.575535 -1.411335 0.298777 -0.881733 -1.079937 0.272961 -0.245824 0.295080 0.660874 0.114368 0.753276 -0.501764 -0.255910 -0.689779 0.291336 -0.113700 0.233672 0.606257 0.200947 0.101503 0.674878 0.280087 -0.393448 0.001365 -0.118644
0 -1.907006 1.048716 0.559629 1.441098 -1.712753 4.056358 -2.100159 0.686737 -0.088821 0.878280 -1.877954 -4.795574 1.038696 0.772846 2.543198 0.868092 1.174914 1.018790 -0.157071 0.123204 0.989229 0.241599 -0.934453 -0.177694 -0.439458 -0.033729 -0.445314 0.300823 0.029603 0.154516 0.222712 0.292001
0 2.905398 -1.960981 -0.899290 -0.416523 0.879003 -0.527284 1.189376 0.443618 -0.605596 0.185374 -0.258765 0.281820 0.733067 0.126128 0.146256 0.050873 0.037711 0.273478 0.223375 -0.104770 -0.369677 0.237329 -0.669318 -0.461898 0.026164 -0.487501 -0.410270 0.405963 0.023625 0.281369 -0.005435 -0.195282
0 3.093036 -1.058291 -0.937274 -1.426412 0.366767 0.408403 1.549221 0.216099 0.412963 0.169658 0.900252 0.184400 0.868140 0.719359 0.429348 0.170165 0.368900 0.334514 0.440113 0.117973 -0.459039 -0.110122 -0.033899 -0.399453 0.297605 -0.380109 -0.100621 -0.030943 -0.209688 0.174061 -0.098016 -0.113137
0 0.632744 2.206978 -1.474927 0.781439 0.792964 1.578239 -0.854573 -0.193193 0.607755 1.567257 0.495042 -0.190095 0.294688 1.604856 -0.057789 -0.352804 -0.092548 -0.213750 0.142164 0.340829 0.708849 -0.055678 0.741372 0.071917 0.575969 0.561332 0.096352 0.123785 0.553217 -0.531788 -0.137231 -0.509718
0 -2.485186 -4.196488 -1.216063 -1.523850 1.099380 0.820162 -1.509358 0.196070 -0.903184 -1.238309 -0.512525 -0.382062 -0.102092 -0.438281 -0.312288 0.252724 0.499710 0.823730 -0.025956 0.607246 -0.290912 1.037674 0.247888 -0.679377 0.353205 0.325477 0.296037 0.555161 -0.287834 -0.080374 0.211672 -0.022909
1 -3.460879 -2.098258 0.540683 2.950551 1.178620 0.997305 1.123514 -0.636012 -3.398779 0.022989 -1.338866 -1.064810 0.359801 -0.853052 -0.484470 -0.353684 -0.923017 0.493454 -0.297463 -0.006589 -0.098022 0.294754 -0.058855 -0.101366 0.482953 0.252428 -0.696289 0.224783 0.269351 0.002123 0.261206 0.167338
0 10.264426 0.724841 3.048694 2.369135 2.383956 -1.234846 1.626792 -1.505293 -0.469954 0.906231 -0.529939 1.109178 -0.426222 0.174811 -0.399009 0.040644 0.136556 0.041340 0.307129 0.157409 0.649574 0.450956 -0.046970 0.910584 -0.211912 -0.266556 -0.691053 0.558255 -0.006788 -0.064047 0.000553 0.329526
0 -1.801770 -0.444234 1.779813 1.085826 1.576258 5.439529 -2.867386 0.615396 2.768316 0.100494 -0.569980 -1.638663 0.713275 1.046150 0.700982 0.021835 0.324763 -0.218494 0.102039 0.357429 0.539987 -0.146277 0.544598 0.322694 0.072095 0.678448 -0.167125 0.477743 -0.022890 -0.056174 -0.287535 0.146885
1 -11.460253 -10.438299 13.482628 5.278548 -8.789766 7.126317 4.791175 -0.380265 -2.000324 2.969553 -0.151149 2.039264 3.444099 -2.885679 0.324031 -0.095934 -0.471173 0.664160 0.177120 1.143482 -0.224802 -1.216217 1.062844 -0.551954 0.327961 -0.918172 2.321643 -0.230327 -0.057823 0.983284 0.894487 -0.356291
1 -4.308959 2.310118 -1.131044 1.535936 0.504912 1.879470 2.194089 0.690513 -0.567479 0.748244 0.724990 -0.048285 -1.114828 -0.588441 -1.045098 -1.088167 -0.152607 -0.957272 0.538850 -0.674741 0.429346 -0.008726 0.151552 -0.194258 -0.400097 0.140614 -0.743084 -0.225798 0.137057 0.423153 0.279933 -0.119264
1 -6.720088 1.736229 -2.650943 0.576931 0.129981 0.053439 -0.385687 0.535423 -0.197036 0.755603 0.060722 -0.919009 0.079430 0.064100 -0.110838 0.308120 -0.326142 -0.008491 0.562121 -0.058243 -0.330515 0.045852 0.421630 0.794274 -0.009031 0.024096 -0.220840 -0.146091 0.352760 -0.280941 0.062924 0.081718
1 0.067744 -3.335870 -0.057668 1.839007 1.296135 -0.970400 0.495325 0.816385 -1.401485 -0.156055 -1.562887 0.001667 -0.142939 -0.801716 -0.500978 -0.832698 -0.279453 0.126101 -0.360985 -0.292312 -0.003373 0.374426 -0.222306 -0.384586 -0.028850 -0.063019 -0.521061 0.346511 0.145581 0.036127 0.268241 0.009579
1 3.781844 0.116195 -0.809957 1.158806 -0.442594 -1.450481 -1.338018 0.575472 0.198209 0.375533 0.071148 0.131707 0.207068 -0.122310 -0.064974 0.342047 -0.445317 -0.030042 -0.434223 -0.685460 -0.329465 -0.550351 -0.250850 0.451825 0.045989 -0.116631 0.296926 -0.256301 0.122361 0.016838 -0.080393 -0.264106
0 2.749750 2.653511 0.423026 -0.149615 0.112664 2.989122 -1.139124 0.222967 2.596101 1.404164 0.058030 -1.504597 0.605916 0.294681 0.858835 -0.182294 -0.085791 -0.049524 -0.263348 0.065243 0.827514 0.123155 0.007189 -0.381120 -0.263802 -0.025658 -0.438187 -0.265153 0.011040 0.172524 0.178631 -0.324442
0 -11.666891 10.425920 2.299282 -3.604012 -6.534992 0.773852 -2.266494 -1.088546 1.364590 8.278035 -1.619399 6.733110 2.810212 -1.271720 -5.627754 1.620029 4.199165 2.113225 -4.302398 -0.229552 -1.232632 0.443237 -1.516993 -0.933250 0.807052 2.436638 -1.216750 -1.552788 0.171580 -0.183710 -0.427728 0.355009
0 11.511267 3.262798 0.382366 -2.299639 -1.356944 0.872896 0.195522 -0.214378 0.141614 0.893607 0.353228 0.085052 -1.098161 0.332663 0.220480 0.460760 -0.226285 0.255964 -0.207468 0.999100 0.263412 0.081306 0.378908 0.036578 0.089338 -0.340159 0.138920 -0.139478 0.350254 -0.064398 -0.052736 0.283996
0 7.072921 -1.342879 1.724263 1.925931 3.228554 -0.921946 1.247559 -0.726240 0.069005 0.388032 -0.556653 0.703758 -0.810750 0.552880 -0.133276 -0.009957 0.531652 0.057501 -0.072624 0.119337 -0.106776 -0.131364 0.392767 0.422007 -0.173171 -0.212689 -0.266451 0.027373 -0.547350 -0.208554 0.243970 0.222670
0 -2.139546 -5.344021 1.195588 -3.697809 2.951683 0.360949 1.560576 -1.816703 2.413517 -2.877887 1.627968 0.424802 1.950546 0.687279 0.945319 2.336029 0.162171 1.859489 -1.963998 0.555821 -0.148660 0.632990 -0.891064 -0.740561 0.437263 -0.306450 -1.607920 -0.785517 0.081719 -1.326375 -0.806629 -0.835602
1 3.645515 -3.452821 -0.081072 2.168170 0.602596 -3.233486 -1.361048 1.455569 0.079757 -0.371421 -1.127592 0.796263 -0.480156 -0.338824 -0.362683 0.498386 0.026657 -0.421852 -0.662508 -0.541340 -0.300240 -0.105316 0.355204 -0.045690 -0.269715 -0.254537 0.347269 -0.238585 -0.057721 0.132410 0.027707 -0.076007
1 -3.703919 0.306744 -2.170201 0.536330 0.173381 0.913141 0.529125 0.240757 -1.402600 0.457779 0.761821 -0.044502 -0.247291 -0.170562 -0.640313 -0.226838 0.012826 0.002858 0.639934 -0.004790 0.179016 0.273850 0.348372 0.014805 0.181919 -0.115938 -0.654959 0.172817 0.181050 0.125232 0.032280 -0.009313
0 7.914720 -0.231220 0.181791 -0.690799 -1.034773 0.310665 -1.314712 1.417230 -0.300316 -0.116818 -1.201173 -0.909280 -0.171144 -0.707812 0.309681 1.152050 0.429549 -0.003338 -0.580426 -0.440108 -0.649023 -0.212195 0.074372 0.419091 0.196339 0.314402 0.317234 0.095774 0.066579 -0.061660 0.047709 -0.349907
0 13.628112 3.643307 2.014832 -1.008897 -0.617790 -1.014690 0.133050 -0.225510 0.999675 0.396368 -1.039956 -0.060492 0.039911 -0.788386 -0.285645 -0.134862 -1.147986 -0.413440 -0.064832 -0.017675 -0.442180 -0.531678 -0.269412 1.023730 0.276336 0.425164 0.356372 -0.035919 0.512941 -0.115210 -0.008413 0.014687
